id,efficiency
2598,0.6314935050913538
2599,0.28526725132333064
2600,0.5755258718703175
2601,0.5012857322880888
2602,0.4666612820733954
2603,0.411020445461321
2604,0.530783670149342
2605,0.48599477073515807
2606,0.6166329334501655
2607,0.4721450772492964
2608,0.5812432788766502
2609,0.6161913711553894
2610,0.556849236083803
2611,0.6545772884240222
2612,0.5681643815902021
2613,0.5202586598714144
2614,0.5467262900822176
2615,0.49488519942710807
2616,0.6270819439038922
2617,0.5565092583898296
2618,0.41148982961751596
2619,0.4570096299859183
2620,0.4057055418665012
2621,0.5064284941646174
2622,0.49713098764372576
2623,0.7863667061243064
2624,0.565081695919978
2625,0.4052265135369748
2626,0.5474424474524553
2627,0.5291344509293643
2628,0.5037529001530485
2629,0.4179184340681521
2630,0.4837024882852214
2631,0.6680748358769971
2632,0.47042659405807535
2633,0.5921740849669291
2634,0.2935134793602202
2635,0.6711381568759691
2636,0.4955308118633213
2637,0.4369751532020919
2638,0.4967918761757373
2639,0.4269274054312634
2640,0.4260157051447726
2641,0.6691723392428056
2642,0.4623112923164326
2643,0.6552415179818052
2644,0.46828892785429277
2645,0.6416003506291021
2646,0.5299081011850704
2647,0.6767673372204481
2648,0.4058486313223145
2649,0.5615853813019172
2650,0.49296281857668817
2651,0.32187558512809133
2652,0.3863715566812616
2653,0.5294467003396084
2654,0.5027063817270659
2655,0.4887722392819586
2656,0.529710127435064
2657,0.4036719698057073
2658,0.5605021578694641
2659,0.4577863470676491
2660,0.5076015186410402
2661,0.3333469062760538
2662,0.4693838252805842
2663,0.33532689160141743
2664,0.5022458344254391
2665,0.6157842896853715
2666,0.6005140820733263
2667,0.47248190990348626
2668,0.5282180415989288
2669,0.4896809709420821
2670,0.5780799321475693
2671,0.5270790688339905
2672,0.5047068638212783
2673,0.5811130810401888
2674,0.4259836267404882
2675,0.4351951392932147
2676,0.4673850143803928
2677,0.45160992413312784
2678,0.5497999961709709
2679,0.536983906926335
2680,0.44290818011967614
2681,0.4333099493842998
2682,0.5170529916776292
2683,0.37280972344522445
2684,0.5128030829308465
2685,0.5454304305507648
2686,0.5330453074617685
2687,0.5822102928398983
2688,0.63036751767139
2689,0.6027371791350612
2690,0.6076361540705167
2691,0.5553207638849466
2692,0.6025294452558564
2693,0.5411161509249346
2694,0.34387712696111794
2695,0.6801219313250467
2696,0.4615157231390416
2697,0.603292222292455
2698,0.45168273452742597
2699,0.40885895661423316
2700,0.3802521738467164
2701,0.4018406165088196
2702,0.6143329964598669
2703,0.6080628007614493
2704,0.5407795506918114
2705,0.40830682680284924
2706,0.46577727168588917
2707,0.699366739535858
2708,0.45025769014135997
2709,0.6438255736896928
2710,0.8040076579996658
2711,0.720632427888328
2712,0.4834149929085515
2713,0.40950191912034556
2714,0.4945785093247884
2715,0.5651331584204263
2716,0.4797923576016534
2717,0.43924892234770374
2718,0.5512188437192265
2719,0.4486793066137749
2720,0.7330431651424058
2721,0.5035439543298343
2722,0.46267741887962754
2723,0.6398068019043137
2724,0.5615728333515168
2725,0.4784045138186271
2726,0.5675284580582304
2727,0.43510560938633425
2728,0.5284959901839883
2729,0.7256127762822286
2730,0.39295781019973663
2731,0.6663396385036555
2732,0.4573002997043046
2733,0.5326047656620239
2734,0.5312052000339851
2735,0.5249696499979762
2736,0.46267845448479417
2737,0.45176677128147225
2738,0.4672784241574877
2739,0.5033631219692238
2740,0.39466295850626637
2741,0.3971165950660242
2742,0.4139226196831558
2743,0.4011020059811277
2744,0.5586776227538064
2745,0.5392931377233674
2746,0.6775726304558978
2747,0.5290603748417708
2748,0.5038468258798194
2749,0.4979091796281013
2750,0.46467909377895533
2751,0.39963419341390277
2752,0.6310290731363286
2753,0.7052936242399728
2754,0.5538092146889878
2755,0.5458680446462013
2756,0.5611804118257901
2757,0.6468498099660215
2758,0.4835643660662438
2759,0.44922048481097165
2760,0.46740504085762874
2761,0.4558335688718248
2762,0.5197507798667361
2763,0.6998017234798497
2764,0.4815817931434754
2765,0.5355990316875726
2766,0.5216916631144494
2767,0.3729446998649337
2768,0.4754426959057603
2769,0.4936985490607954
2770,0.45399541375624247
2771,0.5005638835159275
2772,0.5241375221423558
2773,0.5373861307868953
2774,0.47551536008973344
2775,0.3789376540854352
2776,0.4770230262983346
2777,0.5030750759730518
2778,0.4499324140381927
2779,0.5562767017548323
2780,0.48475480916207286
2781,0.5707778811812931
2782,0.5667740229741048
2783,0.5025230728934699
2784,0.43320746946329425
2785,0.44224474222925164
2786,0.597259019210588
2787,0.5674767840197104
2788,0.3063030776388454
2789,0.544618713909035
2790,0.46555992760363735
2791,0.48331032916242295
2792,0.5039920219063279
2793,0.42017093747235557
2794,0.7229024603294539
2795,0.46839050633448953
2796,0.5257013110490252
2797,0.46030300730265267
2798,0.5877935661679289
2799,0.4017452799552167
2800,0.46000914779712854
2801,0.7279555036457547
2802,0.39417746784341723
2803,0.5894282862411069
2804,0.5277183979915586
2805,0.46418822532939286
2806,0.6518684633832765
2807,0.43759579038743596
2808,0.5883778904826881
2809,0.4428499318416066
2810,0.4805843289030548
2811,0.5324352386778753
2812,0.5257864515963955
2813,0.5453694266967352
2814,0.44873237572343316
2815,0.4834585616566098
2816,0.7587012084912923
2817,0.6291920942445466
2818,0.64033628780148
2819,0.6229819539964365
2820,0.5210859760984812
2821,0.4593337517312269
2822,0.6603730693561598
2823,0.5528208674803706
2824,0.39075014464810476
2825,0.6009635019774411
2826,0.48108876096493564
2827,0.5220607104223924
2828,0.36763676642724297
2829,0.4036998868870497
2830,0.59332414728876
2831,0.4149190070206057
2832,0.4131247469761133
2833,0.5359982582113737
2834,0.46532082000088265
2835,0.5311906357107944
2836,0.45874366944425926
2837,0.564507584833803
2838,0.4763400358703743
2839,0.35559255048507077
2840,0.4407253435348184
2841,0.39049544747127
2842,0.5128954352656603
2843,0.47174985576791323
2844,0.49143302487789525
2845,0.46385788687115465
2846,0.5226592090627633
2847,0.5244701580721451
2848,0.5066277444912186
2849,0.46252495901286955
2850,0.5232759649847187
2851,0.48919546194784
2852,0.7976549194175473
2853,0.44757714226011563
2854,0.5884599117035637
2855,0.5593210458330178
2856,0.6916745388240988
2857,0.43024019879422637
2858,0.6867418220714332
2859,0.5047925205087167
2860,0.8022838664853602
2861,0.5764647978476203
2862,0.39576367228093917
2863,0.4685401532072954
2864,0.6434247590685295
2865,0.4601565608389246
2866,0.48719911027901247
2867,0.5141979056418146
2868,0.5285298822972101
2869,0.45733351409813483
2870,0.48732541935859647
2871,0.6779082806681038
2872,0.4466070705633405
2873,0.5061069193112181
2874,0.4468526766636094
2875,0.5667479896408985
2876,0.5398635847538755
2877,0.4910618699111145
2878,0.5435659591406742
2879,0.4349819670311285
2880,0.39244406864436604
2881,0.4273602308613176
2882,0.47935600808403583
2883,0.6760188318982151
2884,0.4507164675628841
2885,0.43700559272751494
2886,0.6036359346887789
2887,0.42742321477568435
2888,0.4801965902604099
2889,0.44016507293229723
2890,0.3651885043805603
2891,0.5208904114192316
2892,0.48353782753112845
2893,0.3992018896633176
2894,0.5055441587196815
2895,0.49469925044945523
2896,0.46124407273003276
2897,0.5336964450366626
2898,0.4799241808480102
2899,0.6887169072101077
2900,0.5362709003232752
2901,0.39432203063852855
2902,0.45097654307407287
2903,0.5015849592578957
2904,0.5390834415931217
2905,0.4078766446678876
2906,0.47934847189868607
2907,0.44453459580077925
2908,0.43978459494303046
2909,0.4561530447557707
2910,0.4889478840359372
2911,0.42935476880961326
2912,0.7050728757808189
2913,0.586475894904191
2914,0.3700224271914881
2915,0.5007542984230421
2916,0.4058607710605246
2917,0.6365073824545769
2918,0.7283143838812346
2919,0.4653696610818819
2920,0.4262772966364938
2921,0.4860600838913836
2922,0.5273894541243496
2923,0.4374151079129246
2924,0.7283171451289548
2925,0.5423388543168195
2926,0.650717615162691
2927,0.4542349980159384
2928,0.4209414073129529
2929,0.4513552808543455
2930,0.5569217966723773
2931,0.36324152363277373
2932,0.6755545659306345
2933,0.5471933189012891
2934,0.6453277678492941
2935,0.4868178450537255
2936,0.3854811337041967
2937,0.6536578196928573
2938,0.4075707188371045
2939,0.42198186585672454
2940,0.6372700957643268
2941,0.6362830253794709
2942,0.5087463038217522
2943,0.4085085964494819
2944,0.4778710311532148
2945,0.6128682892303448
2946,0.4045237936550258
2947,0.5847333412250298
2948,0.41574874779455134
2949,0.4703853352420463
2950,0.44938946479142017
2951,0.41377717906847944
2952,0.4380223424913469
2953,0.6011490170090803
2954,0.5441340173133775
2955,0.4341249053930234
2956,0.46780839614172076
2957,0.6286037717293562
2958,0.6550913733293389
2959,0.4043777694323936
2960,0.4023720734116132
2961,0.4663009747254223
2962,0.5019887309370905
2963,0.4823648614682281
2964,0.4218489117675973
2965,0.6218359647922627
2966,0.5639922519410568
2967,0.44364496935539066
2968,0.7648275452459192
2969,0.7488557235742096
2970,0.5484602406395325
2971,0.5542495129730071
2972,0.4066827379091196
2973,0.6253174421152103
2974,0.5249744683656068
2975,0.4012446577117864
2976,0.6598497958528926
2977,0.4031173220576113
2978,0.6490453871482229
2979,0.4928541093813343
2980,0.510615437800803
2981,0.5120993737133427
2982,0.5454601468554043
2983,0.4758900931232968
2984,0.4526620378570478
2985,0.4586979785053891
2986,0.5970757152940267
2987,0.4141044397593249
2988,0.7815182274634533
2989,0.4492085335210819
2990,0.4787378698340467
2991,0.4846297652319746
2992,0.4820446590148928
2993,0.5271747706836285
2994,0.5555706189500327
2995,0.4664093699868228
2996,0.45147705148100814
2997,0.5228289749246398
2998,0.5495934882890378
2999,0.4478179189312618
3000,0.5898282563862356
3001,0.6017867717370401
3002,0.41478753181270367
3003,0.5801886045565763
3004,0.5610653677599757
3005,0.43288152745821296
3006,0.4763310314047088
3007,0.5705536425400056
3008,0.4781392144991563
3009,0.5485722705272739
3010,0.5067749135761952
3011,0.40729970495109236
3012,0.5881027836549518
3013,0.4606203111947337
3014,0.5620907960074031
3015,0.7596496094981995
3016,0.608437616158191
3017,0.5113022124133821
3018,0.5672361970610548
3019,0.5095798608676901
3020,0.4462408682517284
3021,0.5220245209069
3022,0.519925032170013
3023,0.33848708398689886
3024,0.5821555771824873
3025,0.43929650597272596
3026,0.6079214660493517
3027,0.5691166419956376
3028,0.542865957956652
3029,0.5322183274267719
3030,0.48900683415417406
3031,0.6737784623931593
3032,0.4156881050551926
3033,0.47079818457263045
3034,0.7017549425578389
3035,0.434980199224842
3036,0.4018075128442976
3037,0.5187846369559951
3038,0.6065824477249564
3039,0.4439544370654388
3040,0.6027687458767239
3041,0.48099022560194366
3042,0.5650700720544278
3043,0.6035704904568459
3044,0.5275098225435121
3045,0.5350578421291539
3046,0.41084903012910334
3047,0.5755498438174127
3048,0.41062293827996577
3049,0.606169539955625
3050,0.5923248482709212
3051,0.42374945117300095
3052,0.47013802677631644
3053,0.5761708215594531
3054,0.3867732287446729
3055,0.417451613772707
3056,0.4377294642264468
3057,0.4875945077674302
3058,0.7246178169545588
3059,0.4395167793896363
3060,0.45358872181920273
3061,0.530782566076436
3062,0.33190947234539003
3063,0.5028780934287319
3064,0.521489560639903
3065,0.5765587074910613
3066,0.5729792015808925
3067,0.4634467043255398
3068,0.44081420202915866
3069,0.4606906096001222
3070,0.5535172833032969
3071,0.5354617431507558
3072,0.4550345049531235
3073,0.5399082373291966
3074,0.6805598505267735
3075,0.7248368980190345
3076,0.49844678438885526
3077,0.5521917816231801
3078,0.416793791847962
3079,0.5603833727989261
3080,0.4988851452177064
3081,0.5243011715285627
3082,0.43314967355468253
3083,0.5092545931450629
3084,0.6594152628286191
3085,0.7048321329887421
3086,0.5299492466303866
3087,0.5581919522531339
3088,0.731733160833562
3089,0.6015421667756721
3090,0.5743815527394325
3091,0.3833133177880883
3092,0.5507480744554338
3093,0.6688836154700071
3094,0.4089399184492122
3095,0.5609307580741842
3096,0.48660009140252913
3097,0.532129882603595
3098,0.584123260100255
3099,0.4239158361516752
3100,0.6314830750595999
3101,0.463485194132742
3102,0.37415988891848356
3103,0.5971988931409458
3104,0.4916417489824805
3105,0.7379876677849264
3106,0.5066192102388664
3107,0.6387303458284505
3108,0.6094192290341901
3109,0.4789616288364668
3110,0.5623281290891519
3111,0.5622800610650932
3112,0.40711467647221433
3113,0.45425150429756034
3114,0.5994550148741455
3115,0.3944771559959858
3116,0.39537074765078695
3117,0.5848060041921116
3118,0.43034702272635017
3119,0.5327623163438373
3120,0.7398502845620609
3121,0.529523249671415
3122,0.5564203712949374
3123,0.4888668913164621
3124,0.6523970720185214
3125,0.6180007821143099
3126,0.4201961982739564
3127,0.47499490867728433
3128,0.4847202251189655
3129,0.3954032214031136
3130,0.5221494324709864
3131,0.5259282969568602
3132,0.30542420542062265
3133,0.6717370951447357
3134,0.6300680739635957
3135,0.43578642701079745
3136,0.4561575768628672
3137,0.5357026736129369
3138,0.7084780684114154
3139,0.7087469623890801
3140,0.48499780915481355
3141,0.48407036166671935
3142,0.6726882538267227
3143,0.4088685401513394
3144,0.5842155036178496
3145,0.5450413459388247
3146,0.5189975943311407
3147,0.7325955476911404
3148,0.43466945592271816
3149,0.4043663628024127
3150,0.5571317202596032
3151,0.4922406259692754
3152,0.49008567514125906
3153,0.5482110289007907
3154,0.6018727011950065
3155,0.37309808857685106
3156,0.4947263071815976
3157,0.5644461273385369
3158,0.6056202335657952
3159,0.4749135843677514
3160,0.6040719883912008
3161,0.46970340201173816
3162,0.5823759120446358
3163,0.5733398243386761
3164,0.4271937148534606
3165,0.5380870728455571
3166,0.5196754858511217
3167,0.5634261019839792
3168,0.6604921340394707
3169,0.7768119522929062
3170,0.4300077425408269
3171,0.4537696214140341
3172,0.4368794488554514
3173,0.425903288915105
3174,0.43761123172270044
3175,0.5015245081209522
3176,0.6223899475269875
3177,0.45097163039941196
3178,0.47438479215269735
3179,0.552791215927139
3180,0.40614425875055504
3181,0.47523566559432995
3182,0.433743177821325
3183,0.5715424392226268
3184,0.5579084926663972
3185,0.38421896620231355
3186,0.513580326542535
3187,0.4531117369559046
3188,0.5779308955082663
3189,0.49849467416676757
3190,0.7088936894253424
3191,0.5191853025380835
3192,0.6655547190999654
3193,0.529201455194317
3194,0.40585957724562616
3195,0.6178210002714087
3196,0.4349036015723228
3197,0.6462302754790357
3198,0.32314799691641344
3199,0.5513058898600535
3200,0.5024536062664888
3201,0.41660245493090764
3202,0.5712040526492631
3203,0.5157575412806398
3204,0.6211056475535403
3205,0.6070169502827216
3206,0.511692842643907
3207,0.6477884167247965
3208,0.7639582442808699
3209,0.4491409788388672
3210,0.4783851585049746
3211,0.4644249490586148
3212,0.5656419966723752
3213,0.4769441966721461
3214,0.38947144141316536
3215,0.3669571037437419
3216,0.5068988921098169
3217,0.652160716339842
3218,0.5010855095179905
3219,0.48794152682083947
3220,0.6117753029264547
3221,0.40646674011780165
3222,0.5541133869299958
3223,0.5018547547447951
3224,0.47536904853623396
3225,0.533301284009266
3226,0.5921189135936826
3227,0.5750848514540965
3228,0.4372246305401765
3229,0.43469253766428473
3230,0.7465072601528523
3231,0.5250421539045508
3232,0.44832309213255384
3233,0.48393652246037244
3234,0.5433528376124545
3235,0.6278984484727557
3236,0.520088126261717
3237,0.5178823812102349
3238,0.47996857938321025
3239,0.7220131971526383
3240,0.4777933847324545
3241,0.6254975423396537
3242,0.5348017579754075
3243,0.38318737987916834
3244,0.4187900862458341
3245,0.5201246830821276
3246,0.5152385564595108
3247,0.6296615237087675
3248,0.5039130163392881
3249,0.5461661287272281
3250,0.47074498301705936
3251,0.6406565885712913
3252,0.3554488384064789
3253,0.550093901460958
3254,0.6612153274293824
3255,0.5299659122338705
3256,0.7329870144400589
3257,0.44317200707451443
3258,0.4701525700219439
3259,0.40210073634184956
3260,0.5448299307976545
3261,0.5506071251602072
3262,0.5541725047592241
3263,0.39864232752844436
3264,0.6975824683932327
3265,0.3936188520997512
3266,0.5285246717167519
3267,0.465258890915919
3268,0.5158069617833496
3269,0.5864828952332451
3270,0.5806399185562057
3271,0.6007460126272258
3272,0.5128618861489952
3273,0.47181863003809027
3274,0.5994745544073536
3275,0.5155606097146597
3276,0.6825486184407632
3277,0.6966248736061479
3278,0.3857572201081341
3279,0.5708331189386873
3280,0.45069640339808154
3281,0.5080741328426114
3282,0.49503556937020043
3283,0.5845827503780495
3284,0.4819112087552025
3285,0.5874046692748364
3286,0.5678681017000518
3287,0.601048965832587
3288,0.5697348688829068
3289,0.5491885705413743
3290,0.5094823381604947
3291,0.5598857124130798
3292,0.4849409058892874
3293,0.3595219043484983
3294,0.4521465823088049
3295,0.41396782895822654
3296,0.40612978652894266
3297,0.49576218298967856
3298,0.6137026916905313
3299,0.6785526106304207
3300,0.42230412050844846
3301,0.43241907167556026
3302,0.4839563348853522
3303,0.4769249186800468
3304,0.378631884768437
3305,0.5970322449943534
3306,0.6845615277077705
3307,0.4700625924230224
3308,0.4502317592810336
3309,0.4367217293578549
3310,0.4308499523038709
3311,0.580474615178505
3312,0.5260629959005039
3313,0.5269419644398771
3314,0.7151436903587458
3315,0.4628412374489805
3316,0.40621703125706077
3317,0.5731577468067306
3318,0.6208368107638025
3319,0.6315727271523912
3320,0.6041152465524651
3321,0.5168091672757082
3322,0.3715125553241976
3323,0.552279007100795
3324,0.4577911664658601
3325,0.5474610118644673
3326,0.48327670146818413
3327,0.5346011424791226
3328,0.6248848587048168
3329,0.550751506831274
3330,0.5072647611092908
3331,0.5197511498314324
3332,0.6275973416969516
3333,0.3231024173862707
3334,0.567059254370718
3335,0.5890476467895414
3336,0.5110364952903665
3337,0.5797631157133761
3338,0.4930366535807338
3339,0.4819270408421484
3340,0.4995657111360446
3341,0.6523974448813304
3342,0.41581725142528825
3343,0.392896428158914
3344,0.547434670136257
3345,0.5560905369787643
3346,0.37149538827339657
3347,0.5757412562922108
3348,0.5851790908722405
3349,0.622760418144027
3350,0.38865647138729387
3351,0.5434288703084649
3352,0.5519629613107065
3353,0.5499031337489488
3354,0.759035230874491
3355,0.38110009461564875
3356,0.5235813424077361
3357,0.5209452848990656
3358,0.4569381247983617
3359,0.4634645147742841
3360,0.5236942592987188
3361,0.5725159533224727
3362,0.3850421604784411
3363,0.546927969965155
3364,0.5364723357271847
3365,0.3772892846853194
3366,0.3376296862593542
3367,0.48693089097469866
3368,0.540185047635671
3369,0.34779028442067067
3370,0.6205988524183503
3371,0.42709304271805204
3372,0.49617397136435903
3373,0.48694255633824457
3374,0.5189359018297927
3375,0.5858821936163614
3376,0.3505544351567135
3377,0.391867847879827
3378,0.4770368857501936
3379,0.49869765603829197
3380,0.5631342899401867
3381,0.6657250055816792
3382,0.4124292380130553
3383,0.4642442768176493
3384,0.5779107345787362
3385,0.4919567012229826
3386,0.5595150618074562
3387,0.6402421304310082
3388,0.6253951609951358
3389,0.44542666467691777
3390,0.5718672921711523
3391,0.5372729390869179
3392,0.6279587167142141
3393,0.4687171833789634
3394,0.5668826425459677
3395,0.4257041650850307
3396,0.5293696623065438
3397,0.48563674267791246
3398,0.450506866980056
3399,0.4561926102930441
3400,0.5440042195965422
3401,0.6919622811262922
3402,0.3779955030328628
3403,0.48138882401944016
3404,0.4952367441632876
3405,0.392709269480321
3406,0.6870386925335118
3407,0.450581232986617
3408,0.42398815174779136
3409,0.5297837237974409
3410,0.7226307407417321
3411,0.5711526134050449
3412,0.3997406109467469
3413,0.40380022071407384
3414,0.6376195847301678
3415,0.37544248419333504
3416,0.6967689488919332
3417,0.47760969694030475
3418,0.44905334341479175
3419,0.61774812474867
3420,0.42730009019301773
3421,0.5460578342309974
3422,0.3874005104913359
3423,0.659231765129842
3424,0.4783074084020189
3425,0.5018659990524953
3426,0.4586229283681663
3427,0.5696961073624559
3428,0.4752152502254756
3429,0.7417204601867561
3430,0.4630379488520974
3431,0.47534371139471193
3432,0.41009451022700283
3433,0.3415278825444944
3434,0.5730712040725717
3435,0.7294000301387742
3436,0.47511840294679564
3437,0.5458970690861034
3438,0.4086024347087854
3439,0.45660267951214545
3440,0.4985890027445803
3441,0.4089034185298013
3442,0.4720340054716796
3443,0.5171912081686767
3444,0.5720873843448288
3445,0.5225599936604529
3446,0.6498099564552489
3447,0.5460686531447837
3448,0.5504271734108755
3449,0.5320480021938226
3450,0.4215516107569873
3451,0.39449692452212093
3452,0.4327752476471692
3453,0.4521440816731923
3454,0.4930361724800662
3455,0.49615964741871654
3456,0.594684181811139
3457,0.5026952381180881
3458,0.47026629596530084
3459,0.4216562096820897
3460,0.6498806906214462
3461,0.49909422490757605
3462,0.4317463460886299
3463,0.7325192424166087
3464,0.5044625184585458
3465,0.5357449840466793
3466,0.7721161303897246
3467,0.6079683380072765
3468,0.6238313900445269
3469,0.4357379274834012
3470,0.6025623755265221
3471,0.523624124769531
3472,0.532719626373955
3473,0.5530727142836315
3474,0.4483312309087066
3475,0.5390830919804478
3476,0.520455674312889
3477,0.5534742473868546
3478,0.5571167180987082
3479,0.6887115833550117
3480,0.6189537252668009
3481,0.4957429500900717
3482,0.4882509460216656
3483,0.7249343909174724
3484,0.44224383393409733
3485,0.7104997266816672
3486,0.4894185973618586
3487,0.7359703830565005
3488,0.5904841689419433
3489,0.6158837652195194
3490,0.3988411155973183
3491,0.5918196086440488
3492,0.40147511945447545
3493,0.3543585234644172
3494,0.650704764301876
3495,0.7548760405104545
3496,0.5059966479245738
3497,0.5254970061027727
3498,0.6381733371935636
3499,0.500031545895835
3500,0.6631680138682644
3501,0.5091581937243617
3502,0.5753247223247631
3503,0.37817562381401976
3504,0.4127965218905109
3505,0.5857657159062306
3506,0.6370871746182419
3507,0.4862938568158326
3508,0.6191182125493041
3509,0.6768686344854027
3510,0.5304771841177991
3511,0.3447925921266234
3512,0.500158819543951
3513,0.45640246646228316
3514,0.5968904749823369
3515,0.4868087333127476
3516,0.37372233977733305
3517,0.35260375443556913
3518,0.4777838536471511
3519,0.32372228316165436
3520,0.4496488126961043
3521,0.5155092924936904
3522,0.4134295995325009
3523,0.43680332147078677
3524,0.46431506803039624
3525,0.49642872116331394
3526,0.5663261724135686
3527,0.4347061644875572
3528,0.617620325023869
3529,0.5206845090885798
3530,0.5248767229838202
3531,0.6725567557160408
3532,0.6026446860407771
3533,0.41817599522423843
3534,0.4357012215033647
3535,0.4874782007011711
3536,0.43895587639438677
3537,0.45994055125904953
3538,0.6884993233370273
3539,0.5708734427042681
3540,0.45673895427385625
3541,0.49926794714027667
3542,0.49837766487221463
3543,0.6313809382328124
3544,0.4827204711975407
3545,0.687454153570798
3546,0.8191692114379663
3547,0.4081603309837609
3548,0.5816087037045748
3549,0.6675352922926467
3550,0.5545366834367162
3551,0.4210242301141701
3552,0.7203181614891007
3553,0.48571064366750183
3554,0.5854939463779901
3555,0.5940369143722553
3556,0.48162190901957913
3557,0.4390773221471903
3558,0.45893007512735245
3559,0.43341507806466095
3560,0.7063617534837272
3561,0.4817938157924888
3562,0.47417994656584195
3563,0.6728145611236139
3564,0.5033779898242595
3565,0.48683420779688047
3566,0.5867061820433945
3567,0.7236059161092353
3568,0.6289477117375286
3569,0.551983608586085
3570,0.4426177991354125
3571,0.5111422449651363
3572,0.4325803583978988
3573,0.40102428466091977
3574,0.45674594518125466
3575,0.5529739558908842
3576,0.5220094145988037
3577,0.5424235869218152
3578,0.5444130014290969
3579,0.5559228153449643
3580,0.5189269618810062
3581,0.610336118694417
3582,0.6382550075240999
3583,0.5420324601679788
3584,0.595011656518173
3585,0.546578007215167
3586,0.4890707071445274
3587,0.7056187641169362
3588,0.4139399294795553
3589,0.3148609721781375
3590,0.457240789683393
3591,0.3722133980101614
3592,0.44619243899599725
3593,0.4661606288253105
3594,0.6057975329163648
3595,0.3620051861600594
3596,0.6606824103196693
3597,0.388597294305181
3598,0.4674368108826422
3599,0.4462409924303096
3600,0.5497714916099374
3601,0.5894256607662265
3602,0.5728578804398945
3603,0.530317049723169
3604,0.4806226391175038
3605,0.4894638477877185
3606,0.48778652336428985
3607,0.5270582952452182
3608,0.6035765738717853
3609,0.6143930775075634
3610,0.5940654890647737
3611,0.4651699880084309
3612,0.8202698376015481
3613,0.3980646387119836
3614,0.4974075173254606
3615,0.4617120023141508
3616,0.5139733721630768
3617,0.3811700529588967
3618,0.5146377934149288
3619,0.5265439273083784
3620,0.5081792426192274
3621,0.60941338052348
3622,0.6219220322804526
3623,0.5873644331062136
3624,0.32205969085316566
3625,0.4333489165586938
3626,0.4612188020499689
3627,0.4811781947258832
3628,0.5165863474461493
3629,0.4493121951854346
3630,0.7109518563909762
3631,0.4104047034645918
3632,0.4741001927006411
3633,0.5549501242581232
3634,0.42407296505047054
3635,0.4651515552203739
3636,0.29742985226807267
3637,0.5472246094247357
3638,0.5864021734540488
3639,0.575274083225047
3640,0.6276111990712582
3641,0.6138406747983227
3642,0.594050474539016
3643,0.48928740692391215
3644,0.6068820757679595
3645,0.5565425488781804
3646,0.6140627054585756
3647,0.4373658702107407
3648,0.44179783483741586
3649,0.49912460156665694
3650,0.46380331723860097
3651,0.2886737414063554
3652,0.3983425356804309
3653,0.5237742338400962
3654,0.46143884992769485
3655,0.44620258374515154
3656,0.5163666803253429
3657,0.48371232435314065
3658,0.6151811182845697
3659,0.4782419694353275
3660,0.6151357019428259
3661,0.38712219101486367
3662,0.4844003893017401
3663,0.49914483740176807
3664,0.4492053953531796
3665,0.44077080187433043
3666,0.43134091986419837
3667,0.44967507260050726
3668,0.5606081466424834
3669,0.5729036106077853
3670,0.4825990528915113
3671,0.5442496101579773
3672,0.355042806574006
3673,0.46986438710075773
3674,0.42241087424603924
3675,0.5648537222801661
3676,0.5918049999045408
3677,0.4835542097974139
3678,0.5552979243766093
3679,0.5904147019463613
3680,0.5426417908967331
3681,0.5679464583383521
3682,0.39299442263728934
3683,0.5273335786120568
3684,0.515221049696724
3685,0.47587914093719397
3686,0.4550269212208566
3687,0.7052675457730911
3688,0.472875150166816
3689,0.594918405496007
3690,0.43232375328682254
3691,0.5069078237097268
3692,0.5946237091429503
3693,0.6192724069352983
3694,0.4682298435629527
3695,0.37297288800782846
3696,0.4058154929862766
3697,0.5283280805708626
3698,0.5173045830576344
3699,0.4046165366589708
3700,0.4146031054577407
3701,0.6084337237436527
3702,0.6654995561464226
3703,0.6782190388114078
3704,0.510993797360375
3705,0.6896904827997759
3706,0.5789746507757882
3707,0.425836946224289
3708,0.526033141862053
3709,0.4529983115391954
3710,0.44921789969207954
3711,0.580265003829258
3712,0.49893298953836684
3713,0.7222062294814461
3714,0.5831501351420281
3715,0.5568036894469017
3716,0.2931187561726134
3717,0.7072354723450747
3718,0.6024469693881405
3719,0.5037997208122796
3720,0.5271431418913033
3721,0.6223076094884774
3722,0.6139913364079885
3723,0.412029540221197
3724,0.6763123539588358
3725,0.42111567070744266
3726,0.6523955228819615
3727,0.5351874711012996
3728,0.4446024068191988
3729,0.4799701892318232
3730,0.799888987197547
3731,0.49555984276011966
3732,0.6327413312392715
3733,0.4957250613908715
3734,0.485818637540624
3735,0.612648541721225
3736,0.5411923615273937
3737,0.38947994998444696
3738,0.5715072487292526
3739,0.49767896113798127
3740,0.6386297460750663
3741,0.4695415243999353
3742,0.38234992369999815
3743,0.5616033744748404
3744,0.38797559228970685
3745,0.5687132452949314
3746,0.5012306666789893
3747,0.43499766849653904
3748,0.41065188961053234
3749,0.71586015737849
3750,0.6174212104197994
3751,0.4844499229509846
3752,0.47697272128264195
3753,0.5119882750575209
3754,0.40818495468149274
3755,0.4603582330293818
3756,0.5471340138805941
3757,0.43368962833342123
3758,0.43478101110428763
3759,0.43664290432909625
3760,0.5855204622421146
3761,0.49545406110596596
3762,0.4564133354942491
3763,0.46059663123546507
3764,0.5202384135182264
3765,0.5116132358099978
3766,0.6677245484017467
3767,0.48632850019005125
3768,0.6662661579957951
3769,0.5630874393609745
3770,0.5793728710436152
3771,0.5840310189071025
