id,efficiency
3057,0.51077926
3058,0.7098876
3059,0.41649225
3060,0.44687766
3061,0.5280636
3062,0.3289731
3063,0.5029318
3064,0.5192369
3065,0.5869596
3066,0.58381253
3067,0.45392346
3068,0.44890016
3069,0.46083695
3070,0.5412796
3071,0.5383681
3072,0.4623304
3073,0.53600293
3074,0.67320305
3075,0.7255361
3076,0.492708
3077,0.5470279
3078,0.4147295
3079,0.54367656
3080,0.49675602
3081,0.5390537
3082,0.44094336
3083,0.5014178
3084,0.6492275
3085,0.6828257
3086,0.51273793
3087,0.5840829
3088,0.7362461
3089,0.59278435
3090,0.553689
3091,0.3704614
3092,0.53192765
3093,0.69355327
3094,0.39841273
3095,0.5400717
3096,0.49448535
3097,0.5054046
3098,0.57503074
3099,0.4221627
3100,0.6264134
3101,0.46457666
3102,0.36168608
3103,0.5986438
3104,0.4813615
3105,0.7504914
3106,0.4970392
3107,0.64353484
3108,0.6025925
3109,0.47124055
3110,0.5894676
3111,0.54755
3112,0.41188282
3113,0.4673093
3114,0.60300475
3115,0.39572322
3116,0.37776694
3117,0.5790984
3118,0.43454754
3119,0.5202074
3120,0.75212705
3121,0.5321246
3122,0.54726136
3123,0.49162844
3124,0.6461636
3125,0.6151752
3126,0.42242268
3127,0.47760108
3128,0.48182684
3129,0.39765012
3130,0.5165818
3131,0.524741
3132,0.3069825
3133,0.66420937
3134,0.6132644
3135,0.4212184
3136,0.46583793
3137,0.51376826
3138,0.69104517
3139,0.67696774
3140,0.47070467
3141,0.48837045
3142,0.6823178
3143,0.4098716
3144,0.5704982
3145,0.5289692
3146,0.53649807
3147,0.74236196
3148,0.43454692
3149,0.395431
3150,0.5403222
3151,0.49507406
3152,0.47137594
3153,0.5400615
3154,0.5968419
3155,0.37130958
3156,0.48554567
3157,0.5523331
3158,0.6058068
3159,0.48278654
3160,0.59489274
3161,0.46185347
3162,0.565155
3163,0.5593476
3164,0.42982286
3165,0.51851857
3166,0.5135418
3167,0.5407054
3168,0.6506505
3169,0.7609839
3170,0.4220562
3171,0.44729623
3172,0.43916532
3173,0.42521805
3174,0.4297705
3175,0.4844514
3176,0.60597044
3177,0.46290016
3178,0.46283317
3179,0.53921485
3180,0.38332957
3181,0.4840349
3182,0.4490387
3183,0.5785622
3184,0.5686655
3185,0.3781386
3186,0.5101542
3187,0.4698177
3188,0.56299555
3189,0.49337965
3190,0.70221984
3191,0.51569307
3192,0.6525875
3193,0.53241456
3194,0.39781982
3195,0.6135785
3196,0.42629656
3197,0.6557239
3198,0.2989025
3199,0.52256244
3200,0.5029691
3201,0.4093331
3202,0.564866
3203,0.5093338
3204,0.62438864
3205,0.607082
3206,0.5117845
3207,0.6309278
3208,0.7424734
3209,0.4345939
3210,0.47771674
3211,0.46266058
3212,0.56780136
3213,0.47889346
3214,0.37746018
3215,0.36664602
3216,0.50067943
3217,0.65033066
3218,0.49899295
3219,0.4731924
3220,0.6104161
3221,0.40202993
3222,0.55005723
3223,0.5083672
3224,0.4678233
3225,0.52608955
3226,0.6025133
3227,0.55909336
3228,0.42696124
3229,0.4281855
3230,0.7242272
3231,0.51996976
3232,0.44832817
3233,0.43712637
3234,0.5205753
3235,0.57299715
3236,0.50525904
3237,0.5144492
3238,0.47633982
3239,0.70921075
3240,0.4866371
3241,0.6110996
3242,0.532346
3243,0.37665594
3244,0.41035855
3245,0.5346796
3246,0.5137177
3247,0.6136005
3248,0.4978815
3249,0.5440451
3250,0.46916962
3251,0.6202196
3252,0.3682743
3253,0.5453831
3254,0.6567065
3255,0.52008283
3256,0.7196095
3257,0.4479564
3258,0.46915233
3259,0.39698863
3260,0.53791445
3261,0.5372104
3262,0.5391488
3263,0.38033584
3264,0.68733644
3265,0.39023572
3266,0.5216199
3267,0.46677333
3268,0.49614653
3269,0.5569956
3270,0.56367314
3271,0.59715384
3272,0.50172776
3273,0.46948063
3274,0.6152243
3275,0.5590218
3276,0.69192153
3277,0.68076694
3278,0.3640368
3279,0.58026373
3280,0.44489476
3281,0.5035789
3282,0.48702145
3283,0.5639027
3284,0.4914917
3285,0.5690622
3286,0.5662286
3287,0.57578987
3288,0.5502027
3289,0.56257236
3290,0.5020855
3291,0.54615515
3292,0.4836838
3293,0.3463826
3294,0.45946258
3295,0.409163
3296,0.3699587
3297,0.4885721
3298,0.61473584
3299,0.68609715
3300,0.42584777
3301,0.43143398
3302,0.47140336
3303,0.48297292
3304,0.38972682
3305,0.5972533
3306,0.6955338
3307,0.4625902
3308,0.42732444
3309,0.441595
3310,0.4348336
3311,0.54987127
3312,0.52108264
3313,0.5218083
3314,0.724322
3315,0.46762383
3316,0.37738475
3317,0.5700856
3318,0.61649317
3319,0.64431256
3320,0.5678381
3321,0.5097173
3322,0.38394365
3323,0.53658503
3324,0.45746496
3325,0.56559724
3326,0.48374915
3327,0.53276366
3328,0.61150455
3329,0.51088154
3330,0.49265376
3331,0.50834054
3332,0.610526
3333,0.31695244
3334,0.56296027
3335,0.5767886
3336,0.5116248
3337,0.5651884
3338,0.49718058
3339,0.4779525
3340,0.47977555
3341,0.6468464
3342,0.39207837
3343,0.38349363
3344,0.54224205
3345,0.54411834
3346,0.3743685
3347,0.5857187
3348,0.58888084
3349,0.61446565
3350,0.3930938
3351,0.54104334
3352,0.5306763
3353,0.5450223
3354,0.7600348
3355,0.39176217
3356,0.5231357
3357,0.5329371
3358,0.45654225
3359,0.4670653
3360,0.54159355
3361,0.57498336
3362,0.37139645
3363,0.53400147
3364,0.5211393
3365,0.37915525
3366,0.31558478
3367,0.4725901
3368,0.53101844
3369,0.3340633
3370,0.624731
3371,0.42734125
3372,0.4865478
3373,0.46887854
3374,0.5122979
3375,0.5703454
3376,0.36366764
3377,0.36625084
3378,0.4820801
3379,0.48634577
3380,0.56338096
3381,0.6540843
3382,0.42877492
3383,0.47709757
3384,0.57489306
3385,0.48107442
3386,0.554909
3387,0.63470876
3388,0.6019333
3389,0.44510108
3390,0.568523
3391,0.5192181
3392,0.60327584
3393,0.4746091
3394,0.54790634
3395,0.42321187
3396,0.52607375
3397,0.49813554
3398,0.44377404
3399,0.44818917
3400,0.54387474
3401,0.68950295
3402,0.3578711
3403,0.48698086
3404,0.50220525
3405,0.40332332
3406,0.6840959
3407,0.4528068
3408,0.41953653
3409,0.51665395
3410,0.7157625
3411,0.5548184
3412,0.38847476
3413,0.39071196
3414,0.62183696
3415,0.36143786
3416,0.67462844
3417,0.47503486
3418,0.47320327
3419,0.619581
3420,0.41130105
3421,0.5264296
3422,0.39357996
3423,0.6486867
3424,0.48411518
3425,0.5025491
3426,0.46326327
3427,0.5536963
3428,0.48057166
3429,0.7406837
3430,0.45904705
3431,0.46605697
3432,0.3935732
3433,0.33670866
3434,0.5827914
3435,0.71730137
3436,0.47211158
3437,0.5223753
3438,0.41409063
3439,0.4553234
3440,0.49686053
3441,0.40996873
3442,0.4638289
3443,0.51345396
3444,0.5637726
3445,0.52711415
3446,0.6322869
3447,0.5320504
3448,0.5352957
3449,0.5429752
3450,0.41200486
3451,0.3794292
3452,0.42296255
3453,0.45508346
3454,0.49560767
3455,0.49206793
3456,0.5747035
3457,0.50915396
3458,0.4691165
3459,0.4096447
3460,0.6382578
3461,0.50224596
3462,0.42278937
3463,0.7422519
3464,0.5029371
3465,0.53941035
3466,0.7691274
3467,0.6064291
3468,0.61642873
3469,0.45479536
3470,0.5808104
3471,0.5118727
3472,0.51932585
3473,0.5365631
3474,0.44621226
3475,0.5311288
3476,0.5136659
3477,0.5398293
3478,0.5732721
3479,0.6804844
3480,0.6100862
3481,0.51297456
3482,0.48455563
3483,0.68928486
3484,0.42671612
3485,0.71528256
3486,0.46644315
3487,0.7405293
3488,0.5843555
3489,0.6171946
3490,0.38041866
3491,0.5963768
3492,0.39993763
3493,0.3450775
3494,0.64441067
3495,0.75405675
3496,0.50585824
3497,0.52972066
3498,0.63051623
3499,0.50181204
3500,0.6531577
3501,0.5189639
3502,0.57771885
3503,0.36257285
3504,0.40667123
3505,0.5733666
3506,0.62434435
3507,0.473669
3508,0.60957706
3509,0.66498786
3510,0.52019316
3511,0.3509837
3512,0.48724622
3513,0.44569772
3514,0.5897311
3515,0.46067566
3516,0.37381703
3517,0.3544796
3518,0.47715133
3519,0.3426179
3520,0.45372933
3521,0.5348081
3522,0.40774947
3523,0.43728903
3524,0.4531542
3525,0.49413925
3526,0.5480993
3527,0.42841244
3528,0.5967859
3529,0.518558
3530,0.5157219
3531,0.6782738
3532,0.59694636
3533,0.42934635
3534,0.43450573
3535,0.47095197
3536,0.43642023
3537,0.44816196
3538,0.6876728
3539,0.56416494
3540,0.46390697
3541,0.4932507
3542,0.49126858
3543,0.59882694
3544,0.48968485
3545,0.68732655
3546,0.8409155
3547,0.41347504
3548,0.55933124
3549,0.65769076
3550,0.5481347
3551,0.42536077
3552,0.7072648
3553,0.47039863
3554,0.57575977
3555,0.58828866
3556,0.47175527
3557,0.42473963
3558,0.44415665
3559,0.4307062
3560,0.6961803
3561,0.49676365
3562,0.47047448
3563,0.68565696
3564,0.50010264
3565,0.4775612
3566,0.56088376
3567,0.7300958
3568,0.6175059
3569,0.5626549
3570,0.4259994
3571,0.5032354
3572,0.42119113
3573,0.3931438
3574,0.4323089
3575,0.53576565
3576,0.5223489
3577,0.5396091
3578,0.55121076
3579,0.55100566
3580,0.51689225
3581,0.6010798
3582,0.62218547
3583,0.54574305
3584,0.60602975
3585,0.5456164
3586,0.490109
3587,0.7026246
3588,0.39675292
3589,0.32265493
3590,0.4721324
3591,0.3760797
3592,0.4438821
3593,0.45221838
3594,0.600041
3595,0.36279976
3596,0.6398142
3597,0.39850423
3598,0.45375285
3599,0.4413978
3600,0.53685075
3601,0.58483475
3602,0.5722649
3603,0.5319063
3604,0.4712004
3605,0.4814006
3606,0.5091834
3607,0.50928456
3608,0.59531033
3609,0.6310836
3610,0.6082157
3611,0.46953115
3612,0.8405553
3613,0.39600754
3614,0.49854767
3615,0.45721716
3616,0.49984416
3617,0.36468044
3618,0.50322926
3619,0.5118572
3620,0.5071645
3621,0.5999808
3622,0.57396823
3623,0.5822639
3624,0.30574065
3625,0.4276082
3626,0.46504095
3627,0.49092886
3628,0.51267254
3629,0.44577974
3630,0.68920743
3631,0.41155073
3632,0.4776407
3633,0.5452371
3634,0.42881313
3635,0.45803243
3636,0.2925602
3637,0.5680446
3638,0.5835022
3639,0.5789779
3640,0.62468684
3641,0.6075479
3642,0.57692844
3643,0.5048759
3644,0.6084771
3645,0.5556725
3646,0.627038
3647,0.41968617
3648,0.41975263
3649,0.4896967
3650,0.46305707
3651,0.28554347
3652,0.38560227
3653,0.5150501
3654,0.46476611
3655,0.4519625
3656,0.49642536
3657,0.47960463
3658,0.5967205
3659,0.47098735
3660,0.6034973
3661,0.3852021
3662,0.4727942
3663,0.48275155
3664,0.4568136
3665,0.42773837
3666,0.4279387
3667,0.44357967
3668,0.5593486
3669,0.56789476
3670,0.47921228
3671,0.53021973
3672,0.3494688
3673,0.4696009
3674,0.41123572
3675,0.5446581
3676,0.5763804
3677,0.48221207
3678,0.53683114
3679,0.58779836
3680,0.54358304
3681,0.5565814
3682,0.39290607
3683,0.50964886
3684,0.5009222
3685,0.4734107
3686,0.4631466
3687,0.708905
3688,0.4650598
3689,0.58229613
3690,0.42013144
3691,0.5138246
3692,0.5747633
3693,0.59448344
3694,0.46657243
3695,0.36311013
3696,0.4138204
3697,0.5281798
3698,0.51781285
3699,0.39910835
3700,0.4317792
3701,0.6001143
3702,0.6747949
3703,0.6643758
3704,0.51671124
3705,0.69161123
3706,0.577103
3707,0.43809912
3708,0.53138787
3709,0.4569979
3710,0.45122728
3711,0.56288445
3712,0.49082446
3713,0.7199626
3714,0.5773917
3715,0.5452986
3716,0.28834
3717,0.69298375
3718,0.6049513
3719,0.4989484
3720,0.52004206
3721,0.61748224
3722,0.5921812
3723,0.40018988
3724,0.67303216
3725,0.41732934
3726,0.6429385
3727,0.518675
3728,0.42435086
3729,0.4994961
3730,0.8249591
3731,0.4889237
3732,0.6358822
3733,0.48581657
3734,0.48639932
3735,0.6114405
3736,0.5443921
3737,0.38703802
3738,0.5654801
3739,0.5001989
3740,0.633336
3741,0.47585452
3742,0.3735174
3743,0.56291133
3744,0.38151744
3745,0.55569375
3746,0.509924
3747,0.43553653
3748,0.4143178
3749,0.7110881
3750,0.60836005
3751,0.4927485
3752,0.48352847
3753,0.5009959
3754,0.43744525
3755,0.45392296
3756,0.5334962
3757,0.43941107
3758,0.42154664
3759,0.4330268
3760,0.5802152
3761,0.51143265
3762,0.4604317
3763,0.46166602
3764,0.49584922
3765,0.5117917
3766,0.6580611
3767,0.48998383
3768,0.6744709
3769,0.5651714
3770,0.55468494
3771,0.56365776
3772,0.5519261
3773,0.686277
3774,0.5457954
3775,0.37387156
3776,0.49187264
3777,0.49347633
3778,0.5452177
3779,0.5780437
3780,0.49239853
3781,0.55664444
3782,0.47313395
3783,0.4234235
3784,0.45072997
3785,0.5257326
3786,0.5387201
3787,0.6295198
3788,0.7379539
3789,0.503936
3790,0.5760981
3791,0.52695525
3792,0.4356232
3793,0.45858634
3794,0.6055997
3795,0.28982
3796,0.62684435
3797,0.53192854
3798,0.46410668
3799,0.5468289
3800,0.4324238
3801,0.6041553
3802,0.45511755
3803,0.48237377
3804,0.4998276
3805,0.5512003
3806,0.46272448
3807,0.43399924
3808,0.5826001
3809,0.748514
3810,0.4595417
3811,0.52648914
3812,0.55339164
3813,0.47550684
3814,0.55203885
3815,0.47321215
3816,0.43202844
3817,0.4232476
3818,0.4089265
3819,0.5325104
3820,0.65885556
3821,0.45321348
3822,0.5174953
3823,0.46222422
3824,0.6741073
3825,0.5554778
3826,0.7220684
3827,0.48325068
3828,0.5655436
3829,0.53460974
3830,0.4303581
3831,0.49011236
3832,0.4771958
3833,0.5680648
3834,0.5350942
3835,0.42294347
3836,0.45101038
3837,0.50959957
3838,0.3516367
3839,0.51833946
3840,0.52672964
3841,0.4472773
3842,0.51825285
3843,0.37579563
3844,0.5482671
3845,0.5687125
3846,0.5209886
3847,0.481411
3848,0.49371305
3849,0.46143556
3850,0.5010806
3851,0.58239394
3852,0.43180284
3853,0.8272972
3854,0.4964428
3855,0.58905387
3856,0.4995758
3857,0.41718903
3858,0.64033324
3859,0.6185398
3860,0.5375795
3861,0.5158791
3862,0.45013005
3863,0.4841205
3864,0.5064484
3865,0.51181996
3866,0.4736084
3867,0.55752105
3868,0.46259177
3869,0.5647538
3870,0.55355626
3871,0.48790708
3872,0.4488064
3873,0.72979504
3874,0.42046055
3875,0.5229482
3876,0.59043247
3877,0.5134768
3878,0.40928254
3879,0.41950792
3880,0.66217047
3881,0.43963328
3882,0.47435334
3883,0.48300755
3884,0.5496331
3885,0.4390455
3886,0.43366346
3887,0.50889325
3888,0.55139977
3889,0.5333698
3890,0.5473681
3891,0.44582045
3892,0.53715426
3893,0.5448003
3894,0.5818089
3895,0.5135282
3896,0.5086829
3897,0.39258006
3898,0.50036263
3899,0.36175704
3900,0.5472402
3901,0.45102605
3902,0.52901113
3903,0.52515376
3904,0.5271173
3905,0.5462971
3906,0.61638045
3907,0.5614866
3908,0.63219744
3909,0.5916097
3910,0.4453836
3911,0.39606035
3912,0.55598664
3913,0.5229249
3914,0.51644564
3915,0.48129877
3916,0.57438475
3917,0.5894282
3918,0.41441542
3919,0.44372582
3920,0.68639106
3921,0.38360468
3922,0.3612196
3923,0.82119364
3924,0.6260744
3925,0.46445006
3926,0.3620127
3927,0.43409917
3928,0.5225885
3929,0.5391414
3930,0.5734981
3931,0.3566649
3932,0.40352494
3933,0.52486086
3934,0.8860983
3935,0.6221571
3936,0.42453596
3937,0.34215245
3938,0.31435126
3939,0.45713687
3940,0.47591126
3941,0.49041423
3942,0.56510854
3943,0.43986252
3944,0.36168227
3945,0.5758554
3946,0.41021806
3947,0.53716075
3948,0.5027577
3949,0.5415963
3950,0.41710764
3951,0.57745045
3952,0.4512581
3953,0.4466498
3954,0.5830958
3955,0.42430937
3956,0.6108961
3957,0.56105316
3958,0.44748256
3959,0.5023213
3960,0.72135997
3961,0.59179515
3962,0.5003105
3963,0.42372784
3964,0.4289582
3965,0.5019466
3966,0.5506147
3967,0.4163245
3968,0.46792504
3969,0.3871012
3970,0.51220083
3971,0.45664963
3972,0.5505376
3973,0.46578544
3974,0.44423717
3975,0.48079202
3976,0.43670157
3977,0.5733678
3978,0.38705033
3979,0.582152
3980,0.48691857
3981,0.5171989
3982,0.5118143
3983,0.47087413
3984,0.49859372
3985,0.48385096
3986,0.5505468
3987,0.4301077
3988,0.48561734
3989,0.2770158
3990,0.417278
3991,0.5476091
3992,0.5232914
3993,0.4404537
3994,0.545869
3995,0.50489664
3996,0.43524584
3997,0.53177756
3998,0.37113416
3999,0.48491707
4000,0.4859968
4001,0.5602617
4002,0.42363065
4003,0.6207317
4004,0.45165426
4005,0.562561
4006,0.60864437
4007,0.5111031
4008,0.43552765
4009,0.5961543
4010,0.5025716
4011,0.5664641
4012,0.5476621
4013,0.4622868
4014,0.35195968
4015,0.46482667
4016,0.5369916
4017,0.46085417
4018,0.3674427
4019,0.5138347
4020,0.23308559
4021,0.44552326
4022,0.43731207
4023,0.47601974
4024,0.4784408
4025,0.44483253
4026,0.46925026
4027,0.51034766
4028,0.49177054
4029,0.6346497
4030,0.38041735
4031,0.5911858
4032,0.46353993
4033,0.5409328
4034,0.36516613
4035,0.46274623
4036,0.5230615
4037,0.645212
4038,0.4827678
4039,0.43008125
4040,0.5165386
4041,0.60690355
4042,0.49101126
4043,0.4968904
4044,0.51761377
4045,0.5517542
4046,0.5532177
4047,0.6286523
4048,0.5206611
4049,0.3222054
4050,0.42944318
4051,0.44356868
4052,0.5970367
4053,0.54417855
4054,0.5493902
4055,0.2683343
4056,0.429097
4057,0.8256428
4058,0.47287378
4059,0.3807304
4060,0.49094126
4061,0.42577255
4062,0.5118314
4063,0.39122388
4064,0.44239992
4065,0.45129767
4066,0.686034
4067,0.60616857
4068,0.5160959
4069,0.5019624
4070,0.65557367
4071,0.41903973
4072,0.44516343
4073,0.44713923
4074,0.48540148
4075,0.5183735
4076,0.49266174
4077,0.5577095
4078,0.707852
4079,0.44130448
4080,0.39603898
4081,0.47993863
4082,0.4415678
4083,0.55497855
4084,0.66800755
4085,0.44429016
4086,0.457741
4087,0.4013855
4088,0.57741976
4089,0.46239752
4090,0.6211984
4091,0.5741999
4092,0.5822613
4093,0.45947084
4094,0.39468068
4095,0.67835045
4096,0.47690648
4097,0.43975312
4098,0.5672162
4099,0.471628
4100,0.47510287
4101,0.5533647
4102,0.5328625
4103,0.55834687
4104,0.39006317
4105,0.55783004
4106,0.449088
4107,0.62244475
4108,0.5230831
4109,0.46893936
4110,0.49618524
4111,0.49388644
4112,0.43609995
4113,0.81491625
4114,0.4983127
4115,0.5119594
4116,0.683915
4117,0.5680747
4118,0.4826085
4119,0.47890207
4120,0.62606335
4121,0.48907897
4122,0.38819396
4123,0.3351685
4124,0.71960527
4125,0.2771952
4126,0.4714086
4127,0.46803656
4128,0.5462591
4129,0.41840708
4130,0.58751434
4131,0.51830745
4132,0.7835194
4133,0.45081994
4134,0.74456537
4135,0.39306736
4136,0.5996531
4137,0.46276328
4138,0.4705715
4139,0.45419648
4140,0.62026453
4141,0.4447875
4142,0.43972045
4143,0.38018006
4144,0.49957207
4145,0.547665
4146,0.41926336
4147,0.623789
4148,0.4406831
4149,0.5130413
4150,0.38322973
4151,0.4525555
4152,0.41406894
4153,0.54852027
4154,0.5215437
4155,0.485391
4156,0.5902987
4157,0.5077721
4158,0.79920167
4159,0.4950909
4160,0.7436875
4161,0.33602452
4162,0.56073594
4163,0.49130043
4164,0.5610913
4165,0.41271716
4166,0.45702165
4167,0.5456685
4168,0.5356532
4169,0.40004915
4170,0.5492349
4171,0.5014218
4172,0.52128255
4173,0.5929121
4174,0.5181383
4175,0.48176906
4176,0.5089622
4177,0.5200129
4178,0.45240945
4179,0.6119377
4180,0.36883008
4181,0.55196285
4182,0.4881002
4183,0.33095476
4184,0.4289485
4185,0.46278408
4186,0.62899923
4187,0.36661637
4188,0.50483304
4189,0.62719274
4190,0.5731609
4191,0.4962729
4192,0.53515935
4193,0.58968776
4194,0.5226923
4195,0.3234096
4196,0.52558994
4197,0.45076114
4198,0.48775113
4199,0.3753838
4200,0.50291854
4201,0.40023598
4202,0.41729617
4203,0.49040172
4204,0.49095944
4205,0.53434443
4206,0.53391653
4207,0.5908189
4208,0.46956167
4209,0.4993688
4210,0.45597523
4211,0.46769845
4212,0.5086844
4213,0.4499406
4214,0.5653966
4215,0.6692554
4216,0.28192356
4217,0.48233572
4218,0.5878539
4219,0.4813465
4220,0.5418828
4221,0.4996412
4222,0.5764506
4223,0.5415599
4224,0.39074
4225,0.46392462
4226,0.60289794
4227,0.49513888
4228,0.4206219
4229,0.85252714
4230,0.55415064
4231,0.41068366
4232,0.52219665
4233,0.69578034
4234,0.5616296
4235,0.78884935
4236,0.45431185
4237,0.5707806
4238,0.5023836
4239,0.30685037
4240,0.531142
4241,0.42153248
4242,0.6143182
4243,0.40023923
4244,0.5209521
4245,0.5329443
4246,0.5181612
4247,0.49284443
4248,0.6714931
4249,0.4971104
4250,0.4582756
4251,0.6993865
4252,0.5941478
4253,0.49128
4254,0.5382126
4255,0.47752595
4256,0.43302408
4257,0.45357987
4258,0.5708526
4259,0.50099456
4260,0.47322944
4261,0.38555524
4262,0.44254342
4263,0.57785887
4264,0.73219585
4265,0.41746423
4266,0.5833226
4267,0.5707765
4268,0.5872667
4269,0.55372316
4270,0.55469114
4271,0.4183875
4272,0.44936147
4273,0.5010415
4274,0.47466505
4275,0.6470949
4276,0.51879543
4277,0.5242389
4278,0.45590842
4279,0.48631927
4280,0.45198447
4281,0.46842173
4282,0.540376
4283,0.354306
4284,0.38564712
4285,0.6550909
4286,0.39110848
4287,0.61966926
4288,0.5876883
4289,0.5447055
4290,0.5331778
4291,0.7442282
4292,0.6428812
4293,0.58880675
4294,0.5720456
4295,0.566785
4296,0.52903134
4297,0.44461295
4298,0.6774028
4299,0.40840605
4300,0.5438832
4301,0.46123186
4302,0.6196533
4303,0.48750883
4304,0.54299736
4305,0.6898879
4306,0.47282645
4307,0.54374856
4308,0.6258783
4309,0.35260403
4310,0.6324025
4311,0.6382187
4312,0.58002794
4313,0.4803601
4314,0.5148297
4315,0.41236332
4316,0.5052846
4317,0.4800291
4318,0.45398346
4319,0.5133666
4320,0.7101241
4321,0.546747
4322,0.73462915
4323,0.7155054
4324,0.40937874
4325,0.5235552
4326,0.5000237
4327,0.41257358
4328,0.54636675
4329,0.59827083
4330,0.5012279
4331,0.4300045
4332,0.53242266
4333,0.33959934
4334,0.45779604
4335,0.561011
4336,0.53050166
4337,0.53108
4338,0.5067531
4339,0.4828882
4340,0.4594533
4341,0.5188316
4342,0.68828267
4343,0.5622044
4344,0.5158185
4345,0.6398147
4346,0.3765276
4347,0.49228767
4348,0.45585227
4349,0.6942513
4350,0.36041212
4351,0.55776376
4352,0.4488534
4353,0.47958526
4354,0.51134855
4355,0.41763118
4356,0.5061453
4357,0.51105964
4358,0.5140353
4359,0.63762796
4360,0.5231461
4361,0.6293181
4362,0.36576062
4363,0.51108956
4364,0.4853617
4365,0.6581258
4366,0.548298
4367,0.49592534
4368,0.7088425
4369,0.5110467
4370,0.39749372
4371,0.5736449
4372,0.43543696
4373,0.60595167
4374,0.5093112
4375,0.4869607
4376,0.41619322
4377,0.42259434
4378,0.45801848
4379,0.6514339
4380,0.3869474
4381,0.44451493
4382,0.4640281
4383,0.42743477
4384,0.45700628
4385,0.56620306
4386,0.4931991
4387,0.43827847
4388,0.59564686
4389,0.5208832
4390,0.42650545
4391,0.54140145
4392,0.35412493
4393,0.569614
4394,0.5074877
4395,0.5210284
4396,0.47793353
4397,0.6343134
4398,0.63470966
4399,0.51546204
4400,0.5378787
4401,0.5014779
4402,0.3666225
4403,0.3747159
4404,0.5156291
4405,0.57910764
4406,0.6246035
4407,0.43038458
4408,0.79127806
4409,0.49116832
4410,0.4969695
4411,0.42034546
4412,0.4418817
4413,0.468632
4414,0.50725704
4415,0.48650947
4416,0.5655885
4417,0.5012101
4418,0.4827787
4419,0.68976635
4420,0.48858866
4421,0.506799
4422,0.4199519
4423,0.4536328
4424,0.46736136
4425,0.40076593
4426,0.45688307
4427,0.44843218
4428,0.54656386
4429,0.4418864
4430,0.46062446
4431,0.44669548
4432,0.4154685
4433,0.43979952
4434,0.5949251
4435,0.5245611
4436,0.52053666
4437,0.4884155
4438,0.4289488
4439,0.49027866
4440,0.56127065
4441,0.5506731
4442,0.41469774
4443,0.5260103
4444,0.510523
4445,0.57103646
4446,0.45740777
4447,0.51113594
4448,0.35667264
4449,0.47868043
4450,0.41786128
4451,0.4808273
4452,0.50097257
4453,0.7382572
4454,0.53731877
4455,0.44990745
4456,0.85642856
4457,0.58342916
4458,0.48825648
4459,0.46336243
4460,0.57221407
4461,0.5345673
4462,0.5042901
4463,0.521167
4464,0.61627305
4465,0.4415571
4466,0.61677796
4467,0.6779903
4468,0.5793646
4469,0.53402615
4470,0.5661509
4471,0.4137664
4472,0.4478765
4473,0.3315421
4474,0.6817132
4475,0.56672156
4476,0.3787286
4477,0.58385265
4478,0.5319985
4479,0.50457174
4480,0.4886696
4481,0.37080243
4482,0.4950152
4483,0.5422831
4484,0.5104451
4485,0.38177028
4486,0.5689879
4487,0.53933316
4488,0.5173557
4489,0.49404034
4490,0.6037864
4491,0.44445315
4492,0.5860693
4493,0.515752
4494,0.71072507
4495,0.49482647
4496,0.58362824
4497,0.5742175
4498,0.3840828
4499,0.4335318
4500,0.47982493
4501,0.6545913
4502,0.5058915
4503,0.4916262
4504,0.557649
4505,0.35888058
4506,0.38840705
4507,0.29171965
4508,0.5807589
4509,0.49898285
4510,0.5373876
4511,0.5815183
4512,0.505264
4513,0.47084114
4514,0.5123134
4515,0.5495005
4516,0.54200363
4517,0.55449194
4518,0.3645187
4519,0.5489441
4520,0.56126314
4521,0.43705645
4522,0.5103763
4523,0.47027472
4524,0.48376018
4525,0.45841068
4526,0.53761566
4527,0.52954483
4528,0.46471575
4529,0.59544
4530,0.55068684
4531,0.58082837
4532,0.35968384
4533,0.3844224
4534,0.46777412
4535,0.54125166
4536,0.51052
4537,0.51854396
4538,0.6012925
4539,0.36989182
4540,0.54739326
4541,0.5371637
4542,0.46685007
4543,0.4578369
4544,0.49356404
4545,0.61967623
4546,0.7795598
4547,0.37975144
4548,0.46402338
4549,0.41182467
4550,0.5429087
4551,0.5743957
4552,0.5206633
4553,0.58617926
4554,0.5705853
4555,0.526857
4556,0.40585148
4557,0.73165673
4558,0.5952021
4559,0.5503926
4560,0.49725813
4561,0.5879694
4562,0.6165907
4563,0.4920863
4564,0.5321661
4565,0.38692987
4566,0.37677234
4567,0.37451723
4568,0.49834028
4569,0.48023468
4570,0.54336494
4571,0.3989872
4572,0.48330647
4573,0.35542607
4574,0.4420325
4575,0.42033082
4576,0.6006583
4577,0.5539167
4578,0.500982
4579,0.42203078
4580,0.61165315
4581,0.5197274
4582,0.50889915
4583,0.32782385
4584,0.41820988
4585,0.54308736
4586,0.58962893
4587,0.48248404
4588,0.44919267
4589,0.4532802
4590,0.34669754
4591,0.50114733
4592,0.6041342
4593,0.5524412
4594,0.6647268
4595,0.43355834
4596,0.5487366
4597,0.367813
4598,0.61102134
4599,0.5157607
4600,0.42360193
4601,0.58730453
4602,0.6128078
4603,0.46030477
4604,0.57483184
4605,0.561083
4606,0.59595984
4607,0.51335156
4608,0.37903672
4609,0.46932122
4610,0.5747584
4611,0.38261947
4612,0.47297803
4613,0.59335417
4614,0.45298043
4615,0.56511605
4616,0.49427938
4617,0.5382081
4618,0.5114051
