id,efficiency
3071,0.5389975282207968
3072,0.47346236590810115
3073,0.5517568512982949
3074,0.6782474399624061
3075,0.7236659839364349
3076,0.47779695039794934
3077,0.5674971256223175
3078,0.4149740517188622
3079,0.5647648462173929
3080,0.5033033427902092
3081,0.5329518441297451
3082,0.4319440606788727
3083,0.5032974783538287
3084,0.6651036385564233
3085,0.6779837149386967
3086,0.5331897523189711
3087,0.5596133818364278
3088,0.7270486939909098
3089,0.5616483068399336
3090,0.5576908994213347
3091,0.376578777073492
3092,0.5521739997594238
3093,0.6729716773596313
3094,0.4093458613976969
3095,0.5619299244430062
3096,0.4816537229117274
3097,0.5333579800763845
3098,0.5567771271259164
3099,0.42416028028519936
3100,0.6265239209956737
3101,0.4680920740076339
3102,0.3784959176154911
3103,0.5999243605714033
3104,0.510158883210995
3105,0.747322738216138
3106,0.48830619546416765
3107,0.6313678829218384
3108,0.6037058498383424
3109,0.47747628418227656
3110,0.5709953925605058
3111,0.562474134351017
3112,0.40559337596827627
3113,0.4536142563735153
3114,0.6074779591299124
3115,0.3915670723146093
3116,0.3935202588704702
3117,0.5857464308658104
3118,0.433878812887583
3119,0.5082883661115934
3120,0.732945602860137
3121,0.550865962184017
3122,0.5756733572708493
3123,0.4807580958208494
3124,0.6452843185604266
3125,0.6192405728500425
3126,0.4274000305310344
3127,0.46651841637441915
3128,0.48850502555616054
3129,0.39211523860229386
3130,0.5160882693275323
3131,0.525660412026799
3132,0.30181753544377693
3133,0.6657185519458978
3134,0.6084626306511622
3135,0.4294834512185715
3136,0.4522650012292596
3137,0.5360958271398366
3138,0.7138142327415273
3139,0.703687611146594
3140,0.47846307764434987
3141,0.48607779527850775
3142,0.6594433294209121
3143,0.41057963430463434
3144,0.5756511964814087
3145,0.5434156018129183
3146,0.5157931694314699
3147,0.7217592537458553
3148,0.3920647069580168
3149,0.40092490442730183
3150,0.5630302964049442
3151,0.5291783998582109
3152,0.4811851647863029
3153,0.5501322112756294
3154,0.5992959149391693
3155,0.3767348966457146
3156,0.4835283987824006
3157,0.5820205608821296
3158,0.6250274305715826
3159,0.472146206293002
3160,0.6054600013019156
3161,0.4756561391000988
3162,0.5921477269511578
3163,0.5642259111066947
3164,0.4326113932292053
3165,0.5323436096464107
3166,0.515046292256838
3167,0.5662803881564799
3168,0.6644262384541126
3169,0.760134368180764
3170,0.4356226679512831
3171,0.4577273373276957
3172,0.43505398510661014
3173,0.4238436193571708
3174,0.4388894199341492
3175,0.45078276049991745
3176,0.6249026295900595
3177,0.4403532393258201
3178,0.461304258851814
3179,0.5478634680586045
3180,0.4159511998414385
3181,0.480780940042006
3182,0.4331267274870328
3183,0.5730618773946886
3184,0.5666932950692999
3185,0.39625762719912827
3186,0.505011951172314
3187,0.45034973504697773
3188,0.5790791890422153
3189,0.5206985916254697
3190,0.7036785189182507
3191,0.5218536607896409
3192,0.6608129103186385
3193,0.5358232703030199
3194,0.41822883040986536
3195,0.6179887933417965
3196,0.4373849282050145
3197,0.6478449713044325
3198,0.33416930022321156
3199,0.5606590839715305
3200,0.5260582046303821
3201,0.41853204558909923
3202,0.5768194279129447
3203,0.5105708617340876
3204,0.6229715286435226
3205,0.6186227762905362
3206,0.5208811158825477
3207,0.6465128494234369
3208,0.7528844505726336
3209,0.4457455797810932
3210,0.48301946455963785
3211,0.4551880173652146
3212,0.5774858088037085
3213,0.4773227256896829
3214,0.3860607983322658
3215,0.35222047126700884
3216,0.5076134407164712
3217,0.6494729207767654
3218,0.5054195569067329
3219,0.48758559666675044
3220,0.6145652993458134
3221,0.4066480918564828
3222,0.5583505491262277
3223,0.4974043418685608
3224,0.4665738367473288
3225,0.5199444755539873
3226,0.5882375721573313
3227,0.577357762315068
3228,0.4373085920129965
3229,0.4368111032124861
3230,0.7507806314268829
3231,0.5370728873589201
3232,0.4378021739465423
3233,0.4814990787459213
3234,0.5520149757978401
3235,0.6366107172918813
3236,0.5074932845768964
3237,0.5147846236464124
3238,0.4793687935784769
3239,0.7179322995306914
3240,0.4698973238901603
3241,0.6290111525381201
3242,0.5388450681654733
3243,0.3738024309109418
3244,0.37457437425505624
3245,0.5293994747647025
3246,0.5178700242749271
3247,0.6320567500321371
3248,0.5321935420378542
3249,0.5491271066103429
3250,0.4623213260082215
3251,0.6437733327078957
3252,0.3569959298172032
3253,0.5587016816677519
3254,0.6585204119872617
3255,0.5357587361843862
3256,0.7196670656407841
3257,0.44649186199023666
3258,0.46948855138685963
3259,0.3936814277710179
3260,0.5476684885257833
3261,0.5609195239906821
3262,0.5621439701757912
3263,0.4162559685699821
3264,0.6907714110950809
3265,0.3958517084259395
3266,0.5339153635002857
3267,0.4595522475769863
3268,0.512054737667904
3269,0.5779788197213476
3270,0.5917960932401753
3271,0.5972624566255477
3272,0.5105604064681865
3273,0.4703220631960856
3274,0.5964791505468097
3275,0.547026930942159
3276,0.6744171697380292
3277,0.6989823825697412
3278,0.3821253178057738
3279,0.5742405384653022
3280,0.4483994840287318
3281,0.49325250341404747
3282,0.48972727875060995
3283,0.5851579681701102
3284,0.4777641143195406
3285,0.6020290659366642
3286,0.5654228714067709
3287,0.587584118706334
3288,0.5819674302495325
3289,0.5472713431290898
3290,0.5105376547555629
3291,0.5669571060711369
3292,0.4725808629900724
3293,0.35370760808608637
3294,0.45082303500415244
3295,0.4121643345346463
3296,0.3966213720788335
3297,0.495216404539035
3298,0.6173550526106786
3299,0.686669031140061
3300,0.41512236169975963
3301,0.4278273386932159
3302,0.46814539369379904
3303,0.4725161526055545
3304,0.3805132213743845
3305,0.6050405526510585
3306,0.6795088188279601
3307,0.47322761242712136
3308,0.44751085289372616
3309,0.4329668731390649
3310,0.42211224077667386
3311,0.5845781063053077
3312,0.5304771035619835
3313,0.5276790217369116
3314,0.7083723584685471
3315,0.46190190539160647
3316,0.40283704542329357
3317,0.5533149922316765
3318,0.6168193343824485
3319,0.6391912798381518
3320,0.6120026298187066
3321,0.5108918443540237
3322,0.39994920983348853
3323,0.56690127496006
3324,0.4517767995293429
3325,0.5585291495174948
3326,0.46595340590592993
3327,0.5078444904137958
3328,0.6348594864990544
3329,0.5627116315976479
3330,0.48253039700376255
3331,0.5178672675009353
3332,0.6197481090098557
3333,0.3336037470924304
3334,0.588305041354956
3335,0.5851438998547526
3336,0.5094904540930758
3337,0.5961790120485648
3338,0.3988182491393457
3339,0.4713731301050112
3340,0.5050762613926171
3341,0.649324384906401
3342,0.42391005771742496
3343,0.3843328053868844
3344,0.552326591115623
3345,0.5170254309101648
3346,0.375269629477501
3347,0.5941452257804156
3348,0.5831230003529134
3349,0.6274298951389102
3350,0.39747565055252465
3351,0.5392204583813812
3352,0.5675912906585625
3353,0.5676244991312699
3354,0.7501008587207754
3355,0.38070750335642795
3356,0.5037438353320414
3357,0.5338078720010748
3358,0.4663239427371108
3359,0.45476820561208997
3360,0.5304378316075924
3361,0.5729454410927342
3362,0.3849046194698961
3363,0.5423785624497645
3364,0.5286178903943731
3365,0.3799589641008293
3366,0.3425263466397692
3367,0.4738734703387705
3368,0.5439875321080385
3369,0.3505194562246199
3370,0.6205125245626255
3371,0.42605034915171275
3372,0.4926160837915315
3373,0.4878830526816311
3374,0.5198144509351589
3375,0.5809966381025967
3376,0.36571901702304155
3377,0.3963044691211231
3378,0.48142629079611904
3379,0.5052831341482212
3380,0.562915333568159
3381,0.6606689408975924
3382,0.4033646949879899
3383,0.4658335293124994
3384,0.5789378891536676
3385,0.4947972455637757
3386,0.5610103252271139
3387,0.6513837711655798
3388,0.6344563853992057
3389,0.4493363645568999
3390,0.5681342051127494
3391,0.5340845680963076
3392,0.6476420672946971
3393,0.45677827943256905
3394,0.5671413440645175
3395,0.4181211815179952
3396,0.5200359846357273
3397,0.4862934358234335
3398,0.43610249053499534
3399,0.4521160356703767
3400,0.5552231122745347
3401,0.6823653486522165
3402,0.37554848173770705
3403,0.454127862259513
3404,0.4833136330593631
3405,0.3947071612273919
3406,0.6896623331833508
3407,0.4569579486018035
3408,0.4184873394382776
3409,0.5389179690629505
3410,0.7414306928191963
3411,0.5408702682682089
3412,0.40395148537812064
3413,0.4062899731956767
3414,0.6410337421027849
3415,0.374019755240402
3416,0.6912646007813351
3417,0.4659778411241209
3418,0.4477816032042041
3419,0.6146372050207987
3420,0.4247382427359927
3421,0.5510609310872087
3422,0.3920434710723369
3423,0.6553619242561636
3424,0.4768841254988649
3425,0.5054460359733618
3426,0.46759518773576264
3427,0.5605365736499385
3428,0.4803459888534626
3429,0.7338273449200299
3430,0.45554059886867426
3431,0.4683715112289246
3432,0.4164438787731489
3433,0.34682428674458776
3434,0.5617933114034286
3435,0.7240556918729881
3436,0.4662877352295805
3437,0.5508369636405078
3438,0.4118407209151506
3439,0.45153727181665093
3440,0.522762210509944
3441,0.40360447557486734
3442,0.4560277299553372
3443,0.5188559748520154
3444,0.5756472169271574
3445,0.5264242349614477
3446,0.6449609909270363
3447,0.5459208756182156
3448,0.5598094710965036
3449,0.5371116720353366
3450,0.4189983293072014
3451,0.39934054365957783
3452,0.4295400977544025
3453,0.44714228862851685
3454,0.4915720187191093
3455,0.5082682974250158
3456,0.6031598009159355
3457,0.5015102411759409
3458,0.4697147329082524
3459,0.42655917694675055
3460,0.6685368142063084
3461,0.5068115470232588
3462,0.42745792203405975
3463,0.7431288468009232
3464,0.5077492240037056
3465,0.5217359569750152
3466,0.7720647963201197
3467,0.6126955464551067
3468,0.6321516464524679
3469,0.43744331977379924
3470,0.608980961397114
3471,0.5202830947823026
3472,0.5324233847615226
3473,0.5675220031058961
3474,0.4512536857505097
3475,0.5450800894140003
3476,0.5290494354127069
3477,0.561027780602064
3478,0.5600981161595516
3479,0.6887247303921193
3480,0.619424244587345
3481,0.48763162826933243
3482,0.48418791151097634
3483,0.7130926596091357
3484,0.43783256101934803
3485,0.7162991632026677
3486,0.47752114068463325
3487,0.7253998763510462
3488,0.5830889247150978
3489,0.6202730654741472
3490,0.3917639084591332
3491,0.597333131145238
3492,0.3961174288211337
3493,0.35464387836395395
3494,0.6527388609743361
3495,0.7531914343088334
3496,0.5106256771276785
3497,0.5665435748077468
3498,0.6388971567768895
3499,0.5068804949308058
3500,0.6682472255156032
3501,0.5293106595820948
3502,0.5726327856632428
3503,0.37587887899880823
3504,0.4168159134569284
3505,0.5921764527999132
3506,0.6357575174831079
3507,0.4659795451488997
3508,0.6323886440931035
3509,0.6932490093747429
3510,0.5270544180970963
3511,0.3508248676535992
3512,0.5004966060281897
3513,0.4603968291254074
3514,0.6102875621671849
3515,0.4926405828990403
3516,0.37453376578490843
3517,0.3374391245316784
3518,0.47102608476182245
3519,0.3104592942289748
3520,0.4545966831799473
3521,0.5177547494020248
3522,0.40928334173582237
3523,0.43457911375953395
3524,0.42978885134325634
3525,0.49775273022622185
3526,0.5620303793084068
3527,0.41068269271122504
3528,0.6209363413818662
3529,0.523065074780206
3530,0.5240585636516424
3531,0.6636862008726668
3532,0.6060283248486925
3533,0.4054369656947182
3534,0.4304158472742788
3535,0.4659010384505611
3536,0.4460021430272687
3537,0.47035468063535046
3538,0.6833984544314355
3539,0.5749147136787583
3540,0.4635885502765203
3541,0.5110079588871577
3542,0.4963122704955873
3543,0.6413956268048011
3544,0.5137814598841515
3545,0.6936616493220045
3546,0.8347472532561484
3547,0.420198102015398
3548,0.6618153934677238
3549,0.6671790977908788
3550,0.5686348882310925
3551,0.41754059862974024
3552,0.7365879825765196
3553,0.46740476110706386
3554,0.580797561621988
3555,0.6263137372449187
3556,0.4923519439476816
3557,0.43179488334346705
3558,0.46781541532293935
3559,0.43789836234193047
3560,0.7032843815660187
3561,0.48046668983798746
3562,0.4671634894755805
3563,0.6806924788447322
3564,0.4938303668076771
3565,0.4707072743075353
3566,0.5945364516977616
3567,0.7335602026727402
3568,0.6294088365060826
3569,0.5544872107990463
3570,0.43390705282890385
3571,0.5146324876419388
3572,0.42504848938969
3573,0.40632414183615645
3574,0.49437190401403674
3575,0.5529489161861801
3576,0.5280352643507147
3577,0.5466547919130558
3578,0.5502248470523347
3579,0.5533827371951876
3580,0.5174236173861857
3581,0.6272526852748267
3582,0.6468685346366878
3583,0.5669174852021206
3584,0.6064592805376643
3585,0.5713631200139558
3586,0.4940624501782785
3587,0.7248144018005429
3588,0.410034931851893
3589,0.31203768289079403
3590,0.45257798556744644
3591,0.40048174055162045
3592,0.4470531852803381
3593,0.455696873791232
3594,0.6099448775023436
3595,0.36012804564490913
3596,0.6666753971657424
3597,0.3987683540196535
3598,0.46895351508015215
3599,0.44796539490824744
3600,0.5523326273687079
3601,0.5964589103530377
3602,0.5693510810008644
3603,0.5369061482918221
3604,0.47877869498038783
3605,0.48988004291408166
3606,0.42794424320261115
3607,0.529232013707323
3608,0.6042478103902299
3609,0.6190540138830204
3610,0.5956348372923388
3611,0.44938106282229673
3612,0.807999782681853
3613,0.3966780980181892
3614,0.5019097079733289
3615,0.46064589006256307
3616,0.5107857029233948
3617,0.40420196957912535
3618,0.517804787201005
3619,0.5112127745185616
3620,0.5153355759917487
3621,0.6132042289720272
3622,0.6276708998259748
3623,0.6035132673967482
3624,0.3140184197635022
3625,0.4370122358272654
3626,0.4512907827201158
3627,0.48336973976437325
3628,0.5138768567797545
3629,0.4451998052474698
3630,0.7065082756376693
3631,0.4056244204077965
3632,0.4721300324805974
3633,0.5632717940106803
3634,0.4211731044585561
3635,0.45630198226473845
3636,0.30223065719842157
3637,0.5801547260475978
3638,0.5713372328162997
3639,0.5819667080542068
3640,0.6349593083010042
3641,0.6100947919344604
3642,0.5944959296600475
3643,0.48328976567098214
3644,0.6214782439014607
3645,0.5660866974041074
3646,0.6286087767322968
3647,0.43094074621519607
3648,0.443232878887146
3649,0.4919176197326497
3650,0.4654498996905529
3651,0.29977457054902423
3652,0.39762903802009897
3653,0.5203423700837861
3654,0.4539442359326725
3655,0.44446572831055
3656,0.507232495665864
3657,0.47381636322500964
3658,0.6267580287152047
3659,0.48075732798150206
3660,0.6180167648180244
3661,0.404130326762901
3662,0.4767297330584229
3663,0.5099516897912654
3664,0.437950789836656
3665,0.44265246225928173
3666,0.4480125536729321
3667,0.4487713170159765
3668,0.5670574578347568
3669,0.5769119200603468
3670,0.480432730366686
3671,0.5468452967350886
3672,0.3519007940681551
3673,0.45770787905465665
3674,0.42108575189014874
3675,0.5702029731960343
3676,0.6161050222786502
3677,0.47294508639414995
3678,0.5552832685048623
3679,0.5889669243951552
3680,0.5464702000582331
3681,0.5702962782248475
3682,0.39229698360389065
3683,0.4697537707984695
3684,0.5124708349872328
3685,0.4661890004787506
3686,0.4613121967006483
3687,0.7067397596142395
3688,0.4674767582579334
3689,0.596537305487461
3690,0.44267326408959784
3691,0.5099120894721052
3692,0.6007267658451799
3693,0.6286214451267157
3694,0.465657585711417
3695,0.41072597777535746
3696,0.4106646552600566
3697,0.5342859974539034
3698,0.5218165941333139
3699,0.4098703213314554
3700,0.4165597298523708
3701,0.5950719224834171
3702,0.6703650647504189
3703,0.6613543293665527
3704,0.5124585008957092
3705,0.6821337909185939
3706,0.5932264414848545
3707,0.4296139936536076
3708,0.5262531086618313
3709,0.45150940709693177
3710,0.4441231812717192
3711,0.5859040854782793
3712,0.5069558082508215
3713,0.7197307877263709
3714,0.5758510695229387
3715,0.5183875090153166
3716,0.2999892323550354
3717,0.692956019416757
3718,0.6006188172368316
3719,0.5044218158140376
3720,0.525846029784921
3721,0.6227038988191939
3722,0.6220764783961004
3723,0.4066647570063323
3724,0.6802026260024613
3725,0.4296300368788253
3726,0.6501044668133542
3727,0.526203273938583
3728,0.4452357417568583
3729,0.4742665009247061
3730,0.7974568481826385
3731,0.48290781269609845
3732,0.6278247054758503
3733,0.5147024675622445
3734,0.48460731190858963
3735,0.6163960149470443
3736,0.5411196717798491
3737,0.3941362297493947
3738,0.576018982346189
3739,0.49116887758066957
3740,0.6283139492754866
3741,0.44941615907998655
3742,0.3891284782420269
3743,0.5485909421770121
3744,0.38417973323952403
3745,0.5824662641776668
3746,0.5017352649826173
3747,0.4323361206582426
3748,0.347026271798336
3749,0.726825769351128
3750,0.62949934256542
3751,0.4823109362146335
3752,0.4647557548597226
3753,0.5060539607091049
3754,0.406866201766439
3755,0.46678665801928737
3756,0.5500383305639145
3757,0.4480931428987783
3758,0.43767205587970076
3759,0.4354777635426364
3760,0.5787320966224075
3761,0.505396433703484
3762,0.4680776732566625
3763,0.45449879491020806
3764,0.5200688432552902
3765,0.5287542978854266
3766,0.6766162949021033
3767,0.4912321236983245
3768,0.6679504858442296
3769,0.581950023716062
3770,0.5827417840434406
3771,0.5785629055199583
3772,0.5643823833152588
3773,0.6775677907427992
3774,0.5517589336818338
3775,0.4024085510866888
3776,0.5065593263010021
3777,0.4844061353883597
3778,0.5565344669691076
3779,0.5971694040124753
3780,0.4830310743843472
3781,0.5660263729554253
3782,0.4743554422709074
3783,0.4125498998535137
3784,0.4471335501558721
3785,0.5235263475033034
3786,0.5540026223122645
3787,0.6185702388697287
3788,0.7484048934105929
3789,0.5101915795895346
3790,0.5803258958723349
3791,0.5190575701320517
3792,0.42387245050291683
3793,0.49534147524080707
3794,0.592978226207863
3795,0.2758547022305398
3796,0.6211256880525242
3797,0.5522627480531452
3798,0.46085252581352654
3799,0.5223875128781652
3800,0.43924380612807346
3801,0.6050025657296184
3802,0.4535600523253178
3803,0.47647908680328577
3804,0.4879323237757347
3805,0.548887751623575
3806,0.4608941031506954
3807,0.4491797815713207
3808,0.5996485044522889
3809,0.7487846750338336
3810,0.4750254550414836
3811,0.5192618939207618
3812,0.55702535929286
3813,0.4874714153411702
3814,0.5737342713124958
3815,0.4815400401206492
3816,0.43851109146922945
3817,0.42351600409310086
3818,0.3871999213026181
3819,0.5486215886909062
3820,0.7012748421257768
3821,0.47381126562033415
3822,0.5176257645067914
3823,0.46505131236600583
3824,0.671582444144424
3825,0.5546661865689402
3826,0.726510500080025
3827,0.49106102996970236
3828,0.5939500700880997
3829,0.5393266084196795
3830,0.4030862564974564
3831,0.5016690590812302
3832,0.4813601093299441
3833,0.587303411241081
3834,0.5209415468800402
3835,0.4196820983155944
3836,0.4481153362874374
3837,0.5037128510996721
3838,0.3702959535013771
3839,0.5077582635478007
3840,0.5305087206735191
3841,0.4613368726601236
3842,0.5081689229263536
3843,0.39434651899862794
3844,0.5516010439144934
3845,0.5876901477194749
3846,0.5422020731539543
3847,0.47857384639846495
3848,0.4866460789692952
3849,0.46168834619103727
3850,0.5202827979881868
3851,0.5932898667102344
3852,0.418058513973033
3853,0.8079085351660258
3854,0.5478943589609324
3855,0.5992694489616573
3856,0.516047641063617
3857,0.42786530691796343
3858,0.6617515587551939
3859,0.6325330841507557
3860,0.5601427292933713
3861,0.578165535627642
3862,0.45300626919004333
3863,0.48467069938490537
3864,0.5359366974789129
3865,0.5068450685512033
3866,0.4986834698516725
3867,0.5965546121267461
3868,0.4588610168625003
3869,0.5671224787688256
3870,0.5715466288864581
3871,0.4771233351005011
3872,0.44381511930002987
3873,0.7270912742243902
3874,0.4368909843429451
3875,0.5221735645877731
3876,0.5957072849234081
3877,0.5314229912829199
3878,0.40636388183224637
3879,0.4361055896305309
3880,0.6658748992938646
3881,0.44533161572573854
3882,0.4801762984280501
3883,0.48192188319695395
3884,0.5780171492033694
3885,0.4338411323177639
3886,0.4606414978906913
3887,0.5029201220063871
3888,0.5827792326392129
3889,0.5593357837065731
3890,0.5598392373435774
3891,0.4526848775734667
3892,0.5509110098323033
3893,0.5097706068983712
3894,0.5757964506846678
3895,0.5407552157009716
3896,0.533612980272954
3897,0.37384886329636424
3898,0.5023108998175979
3899,0.3867479645259532
3900,0.5521794813931156
3901,0.47599130182683114
3902,0.5304831975395802
3903,0.5087064801498241
3904,0.5315551561431259
3905,0.5546477856791083
3906,0.6389022464484565
3907,0.5703027688823105
3908,0.6375415619775142
3909,0.5793635495730968
3910,0.4406546512635499
3911,0.38879755951163947
3912,0.5423383572840608
3913,0.5216208443621543
3914,0.47250659587021926
3915,0.4751163099642037
3916,0.6149385492237059
3917,0.6076058681960026
3918,0.42613807197893416
3919,0.44884087843122156
3920,0.6699181110409962
3921,0.3901264301495929
3922,0.37682655679622346
3923,0.8097845717729951
3924,0.6452264058912399
3925,0.43806574393644676
3926,0.3760453247838689
3927,0.44775558325554565
3928,0.5516253236417444
3929,0.5459058442058975
3930,0.6128165474965347
3931,0.39655730539491796
3932,0.40707203307527895
3933,0.5481928157842642
3934,0.8432896310468554
3935,0.6232829992219572
3936,0.4281087249291078
3937,0.3508071091950352
3938,0.3276073144796071
3939,0.4594577703374177
3940,0.4873536364617158
3941,0.4796800808088748
3942,0.5994521314641502
3943,0.4237923399238074
3944,0.37322758328550043
3945,0.5962816880856989
3946,0.4139742512782373
3947,0.5387281847675629
3948,0.49563862987857016
3949,0.5363849994589872
3950,0.4286645240026995
3951,0.6005739051850985
3952,0.4488096303558167
3953,0.4521818207670153
3954,0.5987017217543342
3955,0.40798935810609055
3956,0.6311686315552103
3957,0.567176908230485
3958,0.4551724455739341
3959,0.47968647324878005
3960,0.7028883741891343
3961,0.590849723258765
3962,0.5201568727680639
3963,0.44683691027927863
3964,0.43805667956509253
3965,0.49643908482003596
3966,0.5807131243403624
3967,0.4031033544768305
3968,0.4677809313487969
3969,0.3845898662941376
3970,0.5175851757392296
3971,0.46091469820811687
3972,0.5427900581528784
3973,0.45931155067081564
3974,0.4275611811423735
3975,0.4649363799173678
3976,0.441361496533518
3977,0.5853194939462583
3978,0.4072589896514371
3979,0.5893075252651844
3980,0.5004415822879726
3981,0.5353015234343512
3982,0.516563053633814
3983,0.4693040165910878
3984,0.517245294624525
3985,0.47818527449593323
3986,0.5367742102560054
3987,0.4367465048745837
3988,0.4974352028045276
3989,0.2677935110187224
3990,0.42046048397316194
3991,0.5743690046282753
3992,0.5389119606326537
3993,0.44114151459028306
3994,0.5524403814715284
3995,0.5216080001044918
3996,0.4476592889088717
3997,0.513502916764328
3998,0.3784692109678477
3999,0.4978560397878989
4000,0.48749545411793616
4001,0.5571493968706559
4002,0.42257008641637317
4003,0.6373360255279792
4004,0.4538335021815445
4005,0.5935949768539576
4006,0.615446940240367
4007,0.5118290885455917
4008,0.4286593503812149
4009,0.6136614594813267
4010,0.5308332620252111
4011,0.5712048622313074
4012,0.4933336292524105
4013,0.45057039489551787
4014,0.39102192128666186
4015,0.46021069398511943
4016,0.5382208602634522
4017,0.4533383951247613
4018,0.3696869955325499
4019,0.542864703723658
4020,0.31086938656950425
4021,0.43448894699171725
4022,0.4493700434715332
4023,0.47321440751127564
4024,0.5400054739633623
4025,0.47239686204555964
4026,0.46157635917449485
4027,0.4715554900589289
4028,0.4969470592226515
4029,0.6328207641208299
4030,0.383525794560183
4031,0.6301851208574705
4032,0.46344542365008456
4033,0.555663518489743
4034,0.3741349529194042
4035,0.47898804245931736
4036,0.5311723582873785
4037,0.654908187784062
4038,0.47204747567733474
4039,0.442823448316199
4040,0.5153879221146117
4041,0.6172441395362542
4042,0.4791435025708559
4043,0.49873844890161084
4044,0.5358868050994126
4045,0.5552506192312627
4046,0.5772881574463398
4047,0.6147909402282357
4048,0.512285872505328
4049,0.3360953850104844
4050,0.44123409283896764
4051,0.46256444189588003
4052,0.6037301839730957
4053,0.561935773367582
4054,0.5611824002747038
4055,0.29428947138870076
4056,0.4246250559563959
4057,0.8119038567991159
4058,0.46716415753094576
4059,0.39151016053421245
4060,0.4818559820645806
4061,0.41751889583167545
4062,0.5401136608069239
4063,0.39287020201186706
4064,0.4475938304401795
4065,0.4251420037439688
4066,0.7025310546644243
4067,0.6123443121527516
4068,0.5284587032019448
4069,0.5015689551964801
4070,0.6549870464388906
4071,0.41550159357281
4072,0.4408251019425722
4073,0.4533038113085772
4074,0.4847473180003471
4075,0.5404534291002565
4076,0.5114055621748931
4077,0.5669790942241537
4078,0.7034682244619261
4079,0.45374514589517884
4080,0.39257704637366775
4081,0.4977743877500828
4082,0.46712514981374337
4083,0.5604684033819483
4084,0.6791083986282537
4085,0.4665068971508273
4086,0.44308373587333605
4087,0.4191329276656482
4088,0.582609559340016
4089,0.454037039094785
4090,0.6315643857763229
4091,0.5534167420853409
4092,0.5886909320700412
4093,0.43647928512522643
4094,0.4023970035503549
4095,0.6844456516055653
4096,0.45864883821623803
4097,0.429975370342821
4098,0.5704177098985632
4099,0.4653321997023052
4100,0.4777110955008321
4101,0.5614149266429664
4102,0.5596523045831048
4103,0.5520444570588771
4104,0.3927067922613441
4105,0.5812401074822351
4106,0.4411906912859304
4107,0.6359052462332834
4108,0.541816741688814
4109,0.4729773395170988
4110,0.4609244853184576
4111,0.5007918467880083
4112,0.42995731299209144
4113,0.7768506615824862
4114,0.503882639341758
4115,0.5199983881548293
4116,0.6846746083252913
4117,0.5754222899635191
4118,0.4904823077667356
4119,0.4940529091497952
4120,0.6332533645672968
4121,0.46227182181900994
4122,0.39269216149789005
4123,0.35159162276887623
4124,0.7652098560615126
4125,0.2561276717732818
4126,0.4809352426582963
4127,0.4685499165439948
4128,0.5586198921830531
4129,0.417486111804487
4130,0.5906843570788158
4131,0.5450460206115105
4132,0.7683021216481697
4133,0.4443815201254516
4134,0.7471001773354254
4135,0.39494788513074414
4136,0.6081435207256937
4137,0.4506634393744449
4138,0.46737756186676493
4139,0.44949540239703517
4140,0.6099716878346232
4141,0.4640240360021711
4142,0.4315134226471459
4143,0.3953378479255561
4144,0.4983089085091964
4145,0.5654627765557896
4146,0.411793781245259
4147,0.6365903404659127
4148,0.44822087392706983
4149,0.513694531725969
4150,0.39552892282898217
4151,0.4513791314270814
4152,0.416074700829009
4153,0.5903147105012517
4154,0.5346207227379888
4155,0.5007911633349604
4156,0.6882475933662774
4157,0.5081432858694589
4158,0.7916830308678516
4159,0.504734142176497
4160,0.7272708873661565
4161,0.3684466859160387
4162,0.5675562219790472
4163,0.5035570567008218
4164,0.5684086757272085
4165,0.40198674890468883
4166,0.4616938968778802
4167,0.5417455907416906
4168,0.5633251541734081
4169,0.4075676908079932
4170,0.5616485463277624
4171,0.46921920755251106
4172,0.5298032448457869
4173,0.6045579502232038
4174,0.54126891177944
4175,0.49815479776252586
4176,0.5432783406734508
4177,0.5028030491927333
4178,0.446509438497397
4179,0.6674494791593508
4180,0.37126449240880743
4181,0.5621676722022427
4182,0.5002415789673921
4183,0.3719526659490817
4184,0.4319717034923245
4185,0.49146325506047744
4186,0.6317894528937202
4187,0.38361208942696995
4188,0.4999460666991311
4189,0.6524845676533779
4190,0.5969260648212149
4191,0.4908878632923251
4192,0.5459881762190588
4193,0.6051635561515352
4194,0.5427064564328953
4195,0.3116276211074019
4196,0.5330955887725103
4197,0.44962695508723366
4198,0.4822979199635673
4199,0.386420148735771
4200,0.49076672746936634
4201,0.4039171717944321
4202,0.4000604645164952
4203,0.503305269554636
4204,0.5126775602878203
4205,0.5438936381185968
4206,0.5378695838039257
4207,0.6038137961960433
4208,0.46571690811985106
4209,0.48765440662145615
4210,0.4525219344285004
4211,0.4737292725066339
4212,0.5264197610373256
4213,0.45456528620554737
4214,0.5669359997983285
4215,0.670335607505065
4216,0.2715486523153908
4217,0.4873750838432744
4218,0.6205655351912663
4219,0.508215513569783
4220,0.5149565748527951
4221,0.5208077708949718
4222,0.5792815213509108
4223,0.5530283910938896
4224,0.4032702053680728
4225,0.46581752397878395
4226,0.6216095299336754
4227,0.48988952901408683
4228,0.461825007558602
4229,0.821474656420003
4230,0.5065465642081498
4231,0.4073370107248547
4232,0.5308265173359387
4233,0.7023593148311993
4234,0.5529739068885098
4235,0.7563413340670682
4236,0.42194101461966527
4237,0.6079240283321579
4238,0.5076567431264114
4239,0.31478120351182437
4240,0.5219738402153972
4241,0.4083241323930282
4242,0.6158677358834332
4243,0.3938239958738962
4244,0.5172056947728183
