id,efficiency
3062,0.30746725
3063,0.52909476
3064,0.5287579
3065,0.58431417
3066,0.58866036
3067,0.448832
3068,0.4510172
3069,0.47448304
3070,0.5651194
3071,0.5433905
3072,0.4664748
3073,0.53391606
3074,0.6630246
3075,0.70556873
3076,0.49779576
3077,0.5421659
3078,0.3978943
3079,0.57503086
3080,0.52531666
3081,0.5466184
3082,0.43806168
3083,0.5121678
3084,0.6332539
3085,0.6881897
3086,0.5124142
3087,0.58300716
3088,0.78362036
3089,0.58665645
3090,0.56215096
3091,0.34918016
3092,0.52907026
3093,0.6733653
3094,0.3926265
3095,0.567997
3096,0.50050616
3097,0.5398825
3098,0.5715783
3099,0.42756882
3100,0.62235117
3101,0.4807038
3102,0.35165974
3103,0.5876102
3104,0.49588895
3105,0.7739535
3106,0.50371635
3107,0.6154758
3108,0.6132981
3109,0.48819768
3110,0.576691
3111,0.5464767
3112,0.40838423
3113,0.48232135
3114,0.613315
3115,0.36120644
3116,0.37578052
3117,0.56546324
3118,0.42206225
3119,0.5215891
3120,0.7318344
3121,0.54925716
3122,0.58196855
3123,0.51385957
3124,0.6555096
3125,0.6028605
3126,0.4513133
3127,0.4913859
3128,0.48564228
3129,0.33030635
3130,0.5251956
3131,0.5513578
3132,0.2837332
3133,0.67090684
3134,0.61343265
3135,0.4037983
3136,0.48421565
3137,0.545296
3138,0.74910176
3139,0.6954936
3140,0.47576383
3141,0.48443723
3142,0.6642725
3143,0.4037527
3144,0.5722228
3145,0.54759246
3146,0.51902586
3147,0.77061164
3148,0.45233184
3149,0.38930526
3150,0.5666287
3151,0.51515
3152,0.47193024
3153,0.54216814
3154,0.57776624
3155,0.34356117
3156,0.4702617
3157,0.56461895
3158,0.58562696
3159,0.46992618
3160,0.5777557
3161,0.4831142
3162,0.5762584
3163,0.5813633
3164,0.41266802
3165,0.5375442
3166,0.53567755
3167,0.57462364
3168,0.6718106
3169,0.81110686
3170,0.44268414
3171,0.45883325
3172,0.44248393
3173,0.42343953
3174,0.4428152
3175,0.5111477
3176,0.6100992
3177,0.47470644
3178,0.48059064
3179,0.5768702
3180,0.4119633
3181,0.4847455
3182,0.44982517
3183,0.5974759
3184,0.5931271
3185,0.36780533
3186,0.5151132
3187,0.4717307
3188,0.5904043
3189,0.49998724
3190,0.69500303
3191,0.5094443
3192,0.62866616
3193,0.5351756
3194,0.39114422
3195,0.6088733
3196,0.43106768
3197,0.6542119
3198,0.2952826
3199,0.5556985
3200,0.5241043
3201,0.41919917
3202,0.58000064
3203,0.5313856
3204,0.5912256
3205,0.59520215
3206,0.5401817
3207,0.64121675
3208,0.76115465
3209,0.4511782
3210,0.49649754
3211,0.47509092
3212,0.5624363
3213,0.47331002
3214,0.36420608
3215,0.36099744
3216,0.52245945
3217,0.62199014
3218,0.50766826
3219,0.49510375
3220,0.5993349
3221,0.387608
3222,0.55030096
3223,0.4879537
3224,0.48111767
3225,0.5226083
3226,0.60572034
3227,0.5702042
3228,0.43129542
3229,0.430972
3230,0.7968536
3231,0.52408636
3232,0.45792395
3233,0.4900789
3234,0.53903884
3235,0.60704595
3236,0.5077376
3237,0.5165716
3238,0.4824231
3239,0.6957977
3240,0.48206767
3241,0.62520677
3242,0.5363553
3243,0.3386606
3244,0.43460038
3245,0.5325623
3246,0.51023954
3247,0.6127612
3248,0.5183104
3249,0.52527
3250,0.4758239
3251,0.618313
3252,0.34097168
3253,0.5531822
3254,0.63860625
3255,0.53448206
3256,0.7136978
3257,0.46419704
3258,0.5057292
3259,0.38553062
3260,0.5427007
3261,0.54947764
3262,0.54519135
3263,0.3642212
3264,0.68968844
3265,0.34972706
3266,0.53960264
3267,0.47088525
3268,0.49422067
3269,0.567119
3270,0.5828564
3271,0.6049655
3272,0.50811535
3273,0.47456986
3274,0.6029228
3275,0.5612708
3276,0.6892267
3277,0.7064324
3278,0.3431896
3279,0.5665063
3280,0.4647512
3281,0.504889
3282,0.5064319
3283,0.56712186
3284,0.47606057
3285,0.58351123
3286,0.5837453
3287,0.5979255
3288,0.5663324
3289,0.57976
3290,0.5146682
3291,0.54995203
3292,0.49910587
3293,0.2996031
3294,0.46008337
3295,0.43120465
3296,0.40782532
3297,0.4927917
3298,0.6060435
3299,0.7122082
3300,0.39985472
3301,0.41021627
3302,0.48553333
3303,0.4849722
3304,0.37380117
3305,0.5714162
3306,0.6373928
3307,0.46638688
3308,0.45083144
3309,0.4311728
3310,0.4646307
3311,0.56313
3312,0.54319507
3313,0.5245933
3314,0.78424495
3315,0.48575082
3316,0.38589698
3317,0.5684911
3318,0.6190992
3319,0.6452479
3320,0.6019919
3321,0.5050115
3322,0.37180704
3323,0.5643275
3324,0.44750822
3325,0.546197
3326,0.49435285
3327,0.5114538
3328,0.6050995
3329,0.5379024
3330,0.4941741
3331,0.522903
3332,0.62964284
3333,0.303532
3334,0.57965803
3335,0.58585966
3336,0.53381646
3337,0.58232576
3338,0.5281494
3339,0.4717105
3340,0.5186365
3341,0.65745443
3342,0.40622067
3343,0.3749371
3344,0.54853123
3345,0.55081505
3346,0.3381562
3347,0.57096535
3348,0.5806148
3349,0.60920113
3350,0.37874898
3351,0.56877804
3352,0.55443585
3353,0.59310037
3354,0.7590783
3355,0.3833549
3356,0.53402305
3357,0.54083204
3358,0.4614724
3359,0.47121954
3360,0.55063564
3361,0.5875571
3362,0.3574425
3363,0.53634584
3364,0.53196293
3365,0.34382212
3366,0.30300033
3367,0.4952019
3368,0.54044944
3369,0.31366315
3370,0.6088676
3371,0.4387151
3372,0.5050996
3373,0.4872634
3374,0.5211509
3375,0.56990695
3376,0.32952568
3377,0.37189594
3378,0.49777395
3379,0.5004219
3380,0.5942853
3381,0.65372485
3382,0.39871
3383,0.48695025
3384,0.6139174
3385,0.48930272
3386,0.5602208
3387,0.6164863
3388,0.61137366
3389,0.46357134
3390,0.58208823
3391,0.5472922
3392,0.59399235
3393,0.4841965
3394,0.5844601
3395,0.42822415
3396,0.53261983
3397,0.49974775
3398,0.4345465
3399,0.42841968
3400,0.55834615
3401,0.7096805
3402,0.3379054
3403,0.48708844
3404,0.52327114
3405,0.39545357
3406,0.7060124
3407,0.42667323
3408,0.39972797
3409,0.5257489
3410,0.7684313
3411,0.57141477
3412,0.36204723
3413,0.3869408
3414,0.61612004
3415,0.3452885
3416,0.6754002
3417,0.48704296
3418,0.49633855
3419,0.6054917
3420,0.42260808
3421,0.5587512
3422,0.39667687
3423,0.6627058
3424,0.486852
3425,0.5297813
3426,0.4857482
3427,0.5721625
3428,0.4884264
3429,0.8176425
3430,0.46726164
3431,0.47607884
3432,0.41296962
3433,0.31501234
3434,0.5926545
3435,0.774882
3436,0.4817783
3437,0.54076254
3438,0.3907448
3439,0.46775615
3440,0.507351
3441,0.4011855
3442,0.4706461
3443,0.53594923
3444,0.5819561
3445,0.53375053
3446,0.6350575
3447,0.5395222
3448,0.54876184
3449,0.57230264
3450,0.4127865
3451,0.3673913
3452,0.43421495
3453,0.46919742
3454,0.51454324
3455,0.49733257
3456,0.5988347
3457,0.5179826
3458,0.4668531
3459,0.40871313
3460,0.6627311
3461,0.5081331
3462,0.4011856
3463,0.8042682
3464,0.50692683
3465,0.5393786
3466,0.7938173
3467,0.5980974
3468,0.6035486
3469,0.45127487
3470,0.5930236
3471,0.5304719
3472,0.5287778
3473,0.5650519
3474,0.45790654
3475,0.55679667
3476,0.53733
3477,0.5619235
3478,0.5761291
3479,0.72323203
3480,0.6070855
3481,0.5326459
3482,0.48433128
3483,0.7623457
3484,0.41929966
3485,0.7737563
3486,0.47773123
3487,0.70939034
3488,0.57310456
3489,0.606529
3490,0.38710135
3491,0.5849816
3492,0.36764863
3493,0.33323148
3494,0.6438806
3495,0.7929218
3496,0.5045622
3497,0.54067516
3498,0.60303676
3499,0.5191636
3500,0.6733517
3501,0.5339393
3502,0.58866864
3503,0.35881445
3504,0.3860003
3505,0.59388125
3506,0.6060378
3507,0.50013995
3508,0.62658995
3509,0.7123147
3510,0.52168745
3511,0.32215106
3512,0.5115327
3513,0.4434372
3514,0.5841991
3515,0.5063355
3516,0.37227648
3517,0.3503363
3518,0.5118617
3519,0.31352496
3520,0.4430168
3521,0.54473656
3522,0.39989534
3523,0.41937304
3524,0.48343676
3525,0.5146723
3526,0.5715689
3527,0.44395402
3528,0.6165151
3529,0.5309507
3530,0.5254922
3531,0.6520259
3532,0.58416027
3533,0.4260422
3534,0.4335023
3535,0.50794405
3536,0.4445882
3537,0.49193618
3538,0.67435265
3539,0.5851613
3540,0.4446629
3541,0.50605935
3542,0.50811905
3543,0.64062643
3544,0.4905148
3545,0.68554276
3546,0.82056516
3547,0.41092935
3548,0.564489
3549,0.64209175
3550,0.5537443
3551,0.39573747
3552,0.76614755
3553,0.48150823
3554,0.58657837
3555,0.61224
3556,0.49776143
3557,0.43991786
3558,0.44046804
3559,0.4399335
3560,0.7097071
3561,0.48449284
3562,0.47528267
3563,0.6759809
3564,0.5216308
3565,0.4837645
3566,0.573959
3567,0.78429943
3568,0.6093847
3569,0.58442444
3570,0.46034798
3571,0.51127845
3572,0.40955463
3573,0.3585468
3574,0.4650784
3575,0.5659123
3576,0.5173097
3577,0.5423717
3578,0.5585013
3579,0.55895203
3580,0.5307703
3581,0.61130565
3582,0.62869084
3583,0.5579675
3584,0.59883
3585,0.54327554
3586,0.5001717
3587,0.7922635
3588,0.40125868
3589,0.2897749
3590,0.45976534
3591,0.36180773
3592,0.45742345
3593,0.45614934
3594,0.5831929
3595,0.35637614
3596,0.63567436
3597,0.36624795
3598,0.46321425
3599,0.44625023
3600,0.53747535
3601,0.5845968
3602,0.57398474
3603,0.5305886
3604,0.47788948
3605,0.49604177
3606,0.51752436
3607,0.51369536
3608,0.6057247
3609,0.61213744
3610,0.5985456
3611,0.4657449
3612,0.8109823
3613,0.4014333
3614,0.5073374
3615,0.47313362
3616,0.5102027
3617,0.34203738
3618,0.54108196
3619,0.504455
3620,0.51691663
3621,0.5819726
3622,0.59726936
3623,0.5947072
3624,0.29570505
3625,0.41095656
3626,0.48274323
3627,0.5166647
3628,0.51504177
3629,0.4424507
3630,0.70504063
3631,0.39088014
3632,0.49428007
3633,0.54602534
3634,0.42412338
3635,0.47239712
3636,0.2854856
3637,0.56906456
3638,0.579437
3639,0.57865524
3640,0.62239474
3641,0.61370397
3642,0.5922635
3643,0.5345074
3644,0.61153686
3645,0.5606391
3646,0.62488365
3647,0.42387602
3648,0.43433955
3649,0.495527
3650,0.4715377
3651,0.28629678
3652,0.3901221
3653,0.49306098
3654,0.46557504
3655,0.4317337
3656,0.51283157
3657,0.5019421
3658,0.6183535
3659,0.48014876
3660,0.60174125
3661,0.35332486
3662,0.4733182
3663,0.5218328
3664,0.43640983
3665,0.43658605
3666,0.42550257
3667,0.4510838
3668,0.5644106
3669,0.5522856
3670,0.49440113
3671,0.539107
3672,0.32347515
3673,0.47959667
3674,0.40440395
3675,0.55123746
3676,0.62067276
3677,0.50925106
3678,0.5372309
3679,0.58503884
3680,0.5322296
3681,0.5686351
3682,0.39252567
3683,0.5242429
3684,0.5194393
3685,0.49640852
3686,0.4327694
3687,0.737415
3688,0.48321798
3689,0.597482
3690,0.4352221
3691,0.5059843
3692,0.5812838
3693,0.59316534
3694,0.46674815
3695,0.34930712
3696,0.38326702
3697,0.53870463
3698,0.56934786
3699,0.3850658
3700,0.41260976
3701,0.6000181
3702,0.7045218
3703,0.7038113
3704,0.5278789
3705,0.6831093
3706,0.57103676
3707,0.4037872
3708,0.5464452
3709,0.43952265
3710,0.4602527
3711,0.5791449
3712,0.50578994
3713,0.73764175
3714,0.5976746
3715,0.5452079
3716,0.28689563
3717,0.6918198
3718,0.6064338
3719,0.49660325
3720,0.5200853
3721,0.6043755
3722,0.60182065
3723,0.39773205
3724,0.6796322
3725,0.43201345
3726,0.63651776
3727,0.53431857
3728,0.42439172
3729,0.49727443
3730,0.81049013
3731,0.49037707
3732,0.6231196
3733,0.50809854
3734,0.48457626
3735,0.61605155
3736,0.5466107
3737,0.3744653
3738,0.5585037
3739,0.49318963
3740,0.6329083
3741,0.4763527
3742,0.3576478
3743,0.583451
3744,0.34723547
3745,0.5509335
3746,0.50815296
3747,0.42130977
3748,0.41894385
3749,0.7683661
3750,0.60320294
3751,0.50044256
3752,0.5159793
3753,0.51152384
3754,0.42389882
3755,0.45095426
3756,0.5430851
3757,0.4382652
3758,0.42510843
3759,0.43489802
3760,0.573969
3761,0.5048603
3762,0.45616966
3763,0.4812071
3764,0.56423604
3765,0.52187747
3766,0.7005449
3767,0.48304874
3768,0.68798006
3769,0.560854
3770,0.5791195
3771,0.5975002
3772,0.5649589
3773,0.67988884
3774,0.5798993
3775,0.3638355
3776,0.51490974
3777,0.49362049
3778,0.5588343
3779,0.5855327
3780,0.46505478
3781,0.5722957
3782,0.4785044
3783,0.41433662
3784,0.43706957
3785,0.52621526
3786,0.5229226
3787,0.60538787
3788,0.7969497
3789,0.51545864
3790,0.5931354
3791,0.5406398
3792,0.4544343
3793,0.49163324
3794,0.60725534
3795,0.29252493
3796,0.5976854
3797,0.53659403
3798,0.48183286
3799,0.5238805
3800,0.4146034
3801,0.6267632
3802,0.4585806
3803,0.50224155
3804,0.50849426
3805,0.5521528
3806,0.50046784
3807,0.45841146
3808,0.5978735
3809,0.76923263
3810,0.48169264
3811,0.5343996
3812,0.54973495
3813,0.4985129
3814,0.5812106
3815,0.47761
3816,0.42241466
3817,0.41279823
3818,0.38862517
3819,0.54139346
3820,0.6944848
3821,0.47563818
3822,0.5233258
3823,0.47196108
3824,0.6441243
3825,0.5484104
3826,0.82187223
3827,0.49053514
3828,0.5991765
3829,0.55884165
3830,0.45726854
3831,0.48751262
3832,0.50070834
3833,0.5682655
3834,0.52312833
3835,0.4161836
3836,0.45965016
3837,0.51767325
3838,0.3261561
3839,0.52166563
3840,0.5555754
3841,0.42700166
3842,0.5024918
3843,0.357996
3844,0.545481
3845,0.562927
3846,0.51947707
3847,0.49536628
3848,0.49913603
3849,0.47474557
3850,0.5124166
3851,0.6002451
3852,0.41662484
3853,0.8150295
3854,0.53925467
3855,0.5613834
3856,0.5220196
3857,0.43019006
3858,0.6570264
3859,0.61552185
3860,0.53394
3861,0.5408081
3862,0.43786567
3863,0.48104656
3864,0.5351771
3865,0.51151705
3866,0.4812327
3867,0.58809406
3868,0.46912092
3869,0.58561856
3870,0.5658748
3871,0.48670077
3872,0.43707117
3873,0.75425076
3874,0.42503378
3875,0.52905613
3876,0.58221006
3877,0.5287207
3878,0.38565177
3879,0.44019043
3880,0.69305044
3881,0.45310923
3882,0.46345758
3883,0.4809364
3884,0.5717652
3885,0.4548975
3886,0.40815067
3887,0.51467854
3888,0.5518227
3889,0.53793204
3890,0.55876017
3891,0.44241533
3892,0.5439563
3893,0.56830513
3894,0.5942508
3895,0.5534947
3896,0.53510946
3897,0.3791931
3898,0.49102253
3899,0.3282881
3900,0.57463163
3901,0.46332523
3902,0.542643
3903,0.52453774
3904,0.53675437
3905,0.54494995
3906,0.6279636
3907,0.5838554
3908,0.6244427
3909,0.60671353
3910,0.43157473
3911,0.3683824
3912,0.5587611
3913,0.52699184
3914,0.5221321
3915,0.4909482
3916,0.55957013
3917,0.6077692
3918,0.41392332
3919,0.43736133
3920,0.71012646
3921,0.37102947
3922,0.36110753
3923,0.8218482
3924,0.5941457
3925,0.46936974
3926,0.34957007
3927,0.39989546
3928,0.54222655
3929,0.55800855
3930,0.59502935
3931,0.32192317
3932,0.38308513
3933,0.5599335
3934,0.8209669
3935,0.60473335
3936,0.43586645
3937,0.33002302
3938,0.30315956
3939,0.4934353
3940,0.5068578
3941,0.4854028
3942,0.5775308
3943,0.42718354
3944,0.35261703
3945,0.600113
3946,0.39626476
3947,0.53696376
3948,0.5108229
3949,0.5519851
3950,0.41118973
3951,0.6009427
3952,0.4420408
3953,0.46084437
3954,0.5743987
3955,0.4086209
3956,0.611241
3957,0.57638687
3958,0.4493326
3959,0.48260242
3960,0.7984814
3961,0.57429856
3962,0.5030742
3963,0.45731032
3964,0.44584805
3965,0.50939226
3966,0.5693119
3967,0.38304812
3968,0.48980546
3969,0.3812175
3970,0.5038315
3971,0.47222123
3972,0.5594673
3973,0.4836458
3974,0.44627205
3975,0.49296716
3976,0.42269248
3977,0.585981
3978,0.35485545
3979,0.60236037
3980,0.49907544
3981,0.5205442
3982,0.51922756
3983,0.48322153
3984,0.5303466
3985,0.50763595
3986,0.5679556
3987,0.43964797
3988,0.509014
3989,0.28560963
3990,0.37429193
3991,0.5757965
3992,0.5434618
3993,0.4335476
3994,0.5740351
3995,0.5050646
3996,0.42570046
3997,0.54040533
3998,0.34470543
3999,0.48791674
4000,0.4890971
4001,0.54468566
4002,0.43920454
4003,0.60584843
4004,0.45996767
4005,0.573649
4006,0.5838795
4007,0.50479513
4008,0.4023313
4009,0.5781908
4010,0.53886014
4011,0.5718775
4012,0.55041426
4013,0.4759721
4014,0.36658725
4015,0.4657487
4016,0.5656511
4017,0.46121448
4018,0.35643464
4019,0.53955746
4020,0.28475097
4021,0.468248
4022,0.42159173
4023,0.47559795
4024,0.4992601
4025,0.46006146
4026,0.50349766
4027,0.5018173
4028,0.5144216
4029,0.6163669
4030,0.3561058
4031,0.6161369
4032,0.49500406
4033,0.5395404
4034,0.33978146
4035,0.48532873
4036,0.5348561
4037,0.6080299
4038,0.48911363
4039,0.46662378
4040,0.5198172
4041,0.619393
4042,0.49571392
4043,0.4909375
4044,0.5230889
4045,0.56817263
4046,0.56808233
4047,0.61045754
4048,0.5457727
4049,0.30114463
4050,0.4583556
4051,0.45871574
4052,0.59900093
4053,0.56298196
4054,0.5584557
4055,0.28852138
4056,0.40042832
4057,0.81089187
4058,0.4818282
4059,0.401679
4060,0.5044792
4061,0.3916225
4062,0.525111
4063,0.39677152
4064,0.4455105
4065,0.46670023
4066,0.6801827
4067,0.6154969
4068,0.5258433
4069,0.48218262
4070,0.64776266
4071,0.43988094
4072,0.44174954
4073,0.46769035
4074,0.5042693
4075,0.52062404
4076,0.51362824
4077,0.56633323
4078,0.73756
4079,0.44907606
4080,0.37778273
4081,0.49116403
4082,0.46481153
4083,0.5512511
4084,0.64220244
4085,0.4681677
4086,0.436034
4087,0.37779233
4088,0.55651003
4089,0.4592962
4090,0.60142463
4091,0.5870829
4092,0.5783573
4093,0.4352369
4094,0.39070958
4095,0.66927016
4096,0.48219964
4097,0.38946965
4098,0.57138044
4099,0.4581414
4100,0.46522903
4101,0.5480153
4102,0.5394857
4103,0.58687866
4104,0.36265433
4105,0.59060705
4106,0.45880976
4107,0.6224434
4108,0.5319286
4109,0.48318985
4110,0.4992885
4111,0.49793032
4112,0.41558775
4113,0.8066609
4114,0.49681866
4115,0.51969606
4116,0.68170816
4117,0.5705219
4118,0.48576975
4119,0.502296
4120,0.6349722
4121,0.51102436
4122,0.36438623
4123,0.31748852
4124,0.7739799
4125,0.28988612
4126,0.5024027
4127,0.4715684
4128,0.5708064
4129,0.39815402
4130,0.61419
4131,0.5255369
4132,0.8188136
4133,0.4605731
4134,0.7629727
4135,0.36061612
4136,0.6239219
4137,0.46871808
4138,0.47642574
4139,0.4485277
4140,0.63227
4141,0.48625022
4142,0.43444535
4143,0.3810169
4144,0.51776475
4145,0.5527407
4146,0.3970399
4147,0.64454067
4148,0.44245514
4149,0.5240163
4150,0.37914386
4151,0.4783582
4152,0.3986077
4153,0.5752395
4154,0.54579663
4155,0.504625
4156,0.5825454
4157,0.51824373
4158,0.7946325
4159,0.50242317
4160,0.73543245
4161,0.3581682
4162,0.5581162
4163,0.49106944
4164,0.5506277
4165,0.3671344
4166,0.45286164
4167,0.5432841
4168,0.5607024
4169,0.37898055
4170,0.5459459
4171,0.5331516
4172,0.52417845
4173,0.58644944
4174,0.53085667
4175,0.48264402
4176,0.5257142
4177,0.5057407
4178,0.44706085
4179,0.59616697
4180,0.35883456
4181,0.55132484
4182,0.5113523
4183,0.29830903
4184,0.43058157
4185,0.45717654
4186,0.62283874
4187,0.31949812
4188,0.49403664
4189,0.66411114
4190,0.5923958
4191,0.51393145
4192,0.5455688
4193,0.5916098
4194,0.54463995
4195,0.3056853
4196,0.50801307
4197,0.47408655
4198,0.48973167
4199,0.36713085
4200,0.5122469
4201,0.40501487
4202,0.40706497
4203,0.51419234
4204,0.49966025
4205,0.55735624
4206,0.54192823
4207,0.5848321
4208,0.46625298
4209,0.47448176
4210,0.46297312
4211,0.49187446
4212,0.5243338
4213,0.45577726
4214,0.58229816
4215,0.6750807
4216,0.28791663
4217,0.5051512
4218,0.58526975
4219,0.49392438
4220,0.5454196
4221,0.51464397
4222,0.5842543
4223,0.5386153
4224,0.36887893
4225,0.46749434
4226,0.5976683
4227,0.4971483
4228,0.42804357
4229,0.8199258
4230,0.56447166
4231,0.379496
4232,0.5134087
4233,0.6897876
4234,0.56294465
4235,0.80382544
4236,0.46127832
4237,0.58037543
4238,0.4975492
4239,0.29357824
4240,0.53734964
4241,0.40027508
4242,0.5823605
4243,0.3573052
4244,0.52841866
4245,0.5440793
4246,0.5223
4247,0.5290607
4248,0.7295473
4249,0.49857417
4250,0.44570577
4251,0.73990196
4252,0.6045498
4253,0.51752263
4254,0.5415199
4255,0.4704664
4256,0.42750487
4257,0.46071842
4258,0.5804298
4259,0.512979
4260,0.48325777
4261,0.39403647
4262,0.44761115
4263,0.57962
4264,0.73326945
4265,0.42790636
4266,0.586275
4267,0.5616352
4268,0.58738464
4269,0.5642004
4270,0.56436753
4271,0.3944953
4272,0.44865996
4273,0.5105514
4274,0.4887663
4275,0.6510434
4276,0.5256684
4277,0.54075325
4278,0.47782043
4279,0.49111548
4280,0.46341875
4281,0.48746616
4282,0.57134837
4283,0.3384805
4284,0.38165325
4285,0.6643068
4286,0.40136236
4287,0.63015527
4288,0.60033673
4289,0.56504804
4290,0.54582757
4291,0.794621
4292,0.6213405
4293,0.5783582
4294,0.56226444
4295,0.56654173
4296,0.54683024
4297,0.46830684
4298,0.6981312
4299,0.41787848
4300,0.5429407
4301,0.46023786
4302,0.6317614
4303,0.50586987
4304,0.5453985
4305,0.64030826
4306,0.48583108
4307,0.5519411
4308,0.60891825
4309,0.34510648
4310,0.6126113
4311,0.6242974
4312,0.57073087
4313,0.49447942
4314,0.50029
4315,0.42580587
4316,0.529576
4317,0.48890588
4318,0.4709108
4319,0.5393356
4320,0.73022544
4321,0.5667748
4322,0.75232077
4323,0.77219695
4324,0.39601088
4325,0.5177588
4326,0.5052798
4327,0.39470676
4328,0.5553593
4329,0.60758746
4330,0.49281672
4331,0.4028975
4332,0.5481859
4333,0.32296103
4334,0.4861473
4335,0.5654308
4336,0.54072815
4337,0.54735625
4338,0.5128459
4339,0.48533008
4340,0.4587404
4341,0.5284008
4342,0.6494499
4343,0.56069875
4344,0.54137367
4345,0.62214863
4346,0.38793483
4347,0.49017158
4348,0.4708238
4349,0.68594307
4350,0.34305233
4351,0.5634371
4352,0.4630997
4353,0.47899178
4354,0.5362251
4355,0.40536353
4356,0.5794783
4357,0.5253953
4358,0.5220023
4359,0.6316307
4360,0.5363522
4361,0.6200786
4362,0.33223274
4363,0.5233226
4364,0.48680198
4365,0.66816324
4366,0.5536088
4367,0.49869794
4368,0.7172393
4369,0.522413
4370,0.37109473
4371,0.57171017
4372,0.44025463
4373,0.5881355
4374,0.53304875
4375,0.4915418
4376,0.43289036
4377,0.3876075
4378,0.4364647
4379,0.63433135
4380,0.3509619
4381,0.43525288
4382,0.45649198
4383,0.41214225
4384,0.47345737
4385,0.5564179
4386,0.50801134
4387,0.39868695
4388,0.60048014
4389,0.508274
4390,0.41856655
4391,0.56344146
4392,0.3445844
4393,0.5728172
4394,0.48410377
4395,0.54399395
4396,0.49011967
4397,0.6180012
4398,0.6204271
4399,0.52088183
4400,0.5415917
4401,0.50668454
4402,0.33194712
4403,0.36416456
4404,0.5254958
4405,0.58666664
4406,0.60787004
4407,0.44284156
4408,0.7927654
4409,0.49312907
4410,0.5043344
4411,0.40368605
4412,0.42967665
4413,0.4867693
4414,0.51148367
4415,0.4972499
4416,0.56125385
4417,0.52199906
4418,0.5158534
4419,0.66887516
4420,0.51421046
4421,0.5127779
4422,0.4197972
4423,0.45438728
4424,0.483248
4425,0.4004115
4426,0.46619135
4427,0.4686214
4428,0.57662624
4429,0.43231392
4430,0.44353858
4431,0.4420391
4432,0.4153363
4433,0.43695217
4434,0.6031918
4435,0.5200076
4436,0.5232367
4437,0.5052822
4438,0.441906
4439,0.49031207
4440,0.5762936
4441,0.5523717
4442,0.38834476
4443,0.5197788
4444,0.51739526
4445,0.5947452
4446,0.4463261
4447,0.5425561
4448,0.33133015
4449,0.49381912
4450,0.41088727
4451,0.48743308
4452,0.50500387
4453,0.7426341
4454,0.533324
4455,0.46540877
4456,0.8224365
4457,0.5944562
4458,0.4846264
4459,0.46892086
4460,0.58515847
4461,0.5347919
4462,0.5455653
4463,0.5262189
4464,0.59576064
4465,0.44969332
4466,0.6074558
4467,0.7011833
4468,0.58644044
4469,0.54919016
4470,0.55359507
4471,0.44006154
4472,0.47461644
4473,0.30322775
4474,0.7129886
4475,0.565351
4476,0.32179958
4477,0.575937
4478,0.524933
4479,0.5316771
4480,0.5005723
4481,0.32505885
4482,0.5185768
4483,0.5486917
4484,0.5301808
4485,0.38888115
4486,0.5735431
4487,0.5584106
4488,0.5558064
4489,0.4947146
4490,0.60905755
4491,0.4739756
4492,0.5933173
4493,0.5256444
4494,0.78474385
4495,0.49616078
4496,0.59700865
4497,0.59090847
4498,0.3802097
4499,0.46893913
4500,0.51216877
4501,0.62949467
4502,0.513781
4503,0.4896676
4504,0.57333994
4505,0.34487247
4506,0.36032903
4507,0.29898372
4508,0.5707272
4509,0.5121913
4510,0.5103651
4511,0.5907008
4512,0.53345525
4513,0.48908415
4514,0.50826377
4515,0.5537416
4516,0.57171255
4517,0.56933004
4518,0.37380818
4519,0.57546586
4520,0.5760624
4521,0.42690134
4522,0.50223154
4523,0.49103165
4524,0.47799578
4525,0.46360916
4526,0.6029536
4527,0.54215366
4528,0.4710988
4529,0.601726
4530,0.55968547
4531,0.5841052
4532,0.33573237
4533,0.3370623
4534,0.4703918
4535,0.52280354
4536,0.530721
4537,0.5108995
4538,0.6047582
4539,0.35966137
4540,0.53560424
4541,0.5303349
4542,0.48908752
4543,0.4574325
4544,0.4922981
4545,0.5958756
4546,0.7927257
4547,0.34281763
4548,0.47325754
4549,0.3972402
4550,0.55477065
4551,0.5461054
4552,0.52365863
4553,0.58643717
4554,0.58546746
4555,0.568797
4556,0.39505205
4557,0.7688553
4558,0.591216
4559,0.580087
4560,0.5087699
4561,0.5861184
4562,0.61113715
4563,0.5182044
4564,0.53757316
4565,0.35900772
4566,0.3837593
4567,0.38385367
4568,0.52194536
4569,0.479871
4570,0.54361606
4571,0.4045483
4572,0.49972132
4573,0.38064125
4574,0.46876773
4575,0.3870032
4576,0.6150749
4577,0.56575644
4578,0.4818012
4579,0.38557413
4580,0.602616
4581,0.51763684
4582,0.5178141
4583,0.31061748
4584,0.3935968
4585,0.57980555
4586,0.62555474
4587,0.4853613
4588,0.4608569
4589,0.46552357
4590,0.33700997
4591,0.51292056
4592,0.6250821
4593,0.5540788
4594,0.7410553
4595,0.43166175
4596,0.55427366
4597,0.33854213
4598,0.6018726
4599,0.5563262
4600,0.42588302
4601,0.5927475
4602,0.60823923
4603,0.45006546
4604,0.58483696
4605,0.5666362
4606,0.57626504
4607,0.52304876
4608,0.37332553
4609,0.4630496
4610,0.575309
4611,0.37457573
4612,0.48908386
4613,0.5909812
4614,0.443147
4615,0.5731326
4616,0.51673794
4617,0.54921377
4618,0.5341243
4619,0.52207106
4620,0.5789578
4621,0.56875914
4622,0.5477135
4623,0.6600257
4624,0.512163
4625,0.6285381
