id,efficiency
3075,0.7230489
3076,0.48822302
3077,0.5350104
3078,0.41276133
3079,0.5574519
3080,0.511984
3081,0.5326115
3082,0.42662686
3083,0.51014316
3084,0.65776515
3085,0.6924073
3086,0.51852936
3087,0.57210237
3088,0.7228651
3089,0.5898912
3090,0.54560006
3091,0.3566187
3092,0.52740896
3093,0.6908176
3094,0.40947884
3095,0.5566842
3096,0.48478058
3097,0.5339197
3098,0.5697445
3099,0.4314599
3100,0.63539493
3101,0.47398698
3102,0.35587123
3103,0.58754
3104,0.4736972
3105,0.735098
3106,0.49867976
3107,0.6263175
3108,0.60051566
3109,0.47735915
3110,0.58081913
3111,0.54949266
3112,0.42246142
3113,0.46326253
3114,0.60778147
3115,0.38673377
3116,0.39233246
3117,0.5714468
3118,0.42907235
3119,0.5118956
3120,0.7440698
3121,0.5440064
3122,0.5599724
3123,0.4989323
3124,0.6462163
3125,0.6165441
3126,0.43027258
3127,0.46464598
3128,0.4861642
3129,0.37168023
3130,0.525707
3131,0.5402038
3132,0.28715712
3133,0.6750365
3134,0.6359483
3135,0.42534208
3136,0.4729445
3137,0.5340758
3138,0.7187419
3139,0.6984468
3140,0.47506157
3141,0.48045596
3142,0.6705231
3143,0.40301898
3144,0.55944407
3145,0.53475595
3146,0.52498764
3147,0.74535084
3148,0.42856237
3149,0.3945873
3150,0.5503705
3151,0.50315875
3152,0.4716477
3153,0.53001726
3154,0.5919401
3155,0.3687213
3156,0.47626835
3157,0.5566809
3158,0.6013965
3159,0.4730462
3160,0.59620464
3161,0.47520322
3162,0.5777312
3163,0.5645713
3164,0.42576474
3165,0.53804266
3166,0.5115902
3167,0.5577704
3168,0.66498137
3169,0.7782017
3170,0.43435487
3171,0.44664478
3172,0.43983465
3173,0.42875457
3174,0.44226548
3175,0.49111903
3176,0.60991967
3177,0.46383074
3178,0.46310443
3179,0.5478062
3180,0.4082296
3181,0.48668182
3182,0.4380561
3183,0.5812476
3184,0.5733584
3185,0.39371866
3186,0.5154953
3187,0.44813922
3188,0.5699974
3189,0.49180472
3190,0.70267355
3191,0.5005083
3192,0.64911896
3193,0.51561326
3194,0.39749357
3195,0.62124693
3196,0.42942488
3197,0.6619542
3198,0.31663886
3199,0.5349831
3200,0.5027852
3201,0.41702795
3202,0.5649898
3203,0.5205121
3204,0.61383456
3205,0.61049575
3206,0.50746226
3207,0.64274836
3208,0.7701264
3209,0.44266048
3210,0.4736988
3211,0.45814627
3212,0.5598754
3213,0.469478
3214,0.3837402
3215,0.344225
3216,0.4980066
3217,0.6207484
3218,0.4976827
3219,0.48482805
3220,0.6067571
3221,0.39834717
3222,0.5423764
3223,0.49793342
3224,0.46717414
3225,0.5143654
3226,0.5945712
3227,0.5649225
3228,0.43270642
3229,0.42922524
3230,0.75326484
3231,0.51793987
3232,0.445727
3233,0.49417093
3234,0.53750014
3235,0.6040901
3236,0.5021283
3237,0.50535095
3238,0.48389128
3239,0.7137656
3240,0.4766273
3241,0.62735015
3242,0.53237945
3243,0.3781658
3244,0.4217833
3245,0.53130114
3246,0.49283934
3247,0.62676376
3248,0.49984357
3249,0.5269172
3250,0.4572144
3251,0.6315842
3252,0.35521176
3253,0.55722713
3254,0.670928
3255,0.53275317
3256,0.7164258
3257,0.45581144
3258,0.47329837
3259,0.4013369
3260,0.54239047
3261,0.5486476
3262,0.54397833
3263,0.38885558
3264,0.684574
3265,0.38841915
3266,0.5326185
3267,0.46076283
3268,0.5004923
3269,0.56423604
3270,0.5709661
3271,0.5971652
3272,0.4991635
3273,0.4727227
3274,0.61402935
3275,0.55520594
3276,0.68401074
3277,0.70569324
3278,0.36671522
3279,0.57644975
3280,0.4557783
3281,0.497506
3282,0.4851923
3283,0.57819945
3284,0.47315484
3285,0.56841934
3286,0.58415854
3287,0.58244205
3288,0.5562841
3289,0.5715003
3290,0.5134318
3291,0.5469931
3292,0.4901091
3293,0.31976262
3294,0.45912468
3295,0.42546728
3296,0.41174883
3297,0.49376553
3298,0.615686
3299,0.6941869
3300,0.41520327
3301,0.43606064
3302,0.46716487
3303,0.476305
3304,0.3949792
3305,0.58443445
3306,0.67951596
3307,0.47220424
3308,0.4487618
3309,0.43238693
3310,0.4529099
3311,0.56764996
3312,0.5319349
3313,0.5186579
3314,0.72621596
3315,0.4665149
3316,0.38781115
3317,0.5694419
3318,0.62588525
3319,0.6415989
3320,0.6046697
3321,0.49617893
3322,0.36342305
3323,0.5532242
3324,0.450307
3325,0.5573757
3326,0.48844954
3327,0.5215144
3328,0.6156325
3329,0.5506488
3330,0.4934771
3331,0.52362865
3332,0.617516
3333,0.3048071
3334,0.57860035
3335,0.575188
3336,0.50331616
3337,0.5731036
3338,0.5139751
3339,0.4743907
3340,0.4949075
3341,0.6692174
3342,0.40503395
3343,0.38435146
3344,0.5419996
3345,0.55249685
3346,0.38477305
3347,0.57417995
3348,0.5771898
3349,0.61959314
3350,0.39055562
3351,0.5504114
3352,0.5424698
3353,0.5736474
3354,0.74308956
3355,0.39066896
3356,0.5267936
3357,0.5249383
3358,0.45953792
3359,0.4586903
3360,0.5655743
3361,0.5847702
3362,0.37952387
3363,0.5275962
3364,0.5360297
3365,0.36051747
3366,0.31552488
3367,0.47283
3368,0.54283005
3369,0.3298015
3370,0.61658686
3371,0.4244848
3372,0.4920176
3373,0.47417447
3374,0.5244099
3375,0.5807054
3376,0.33918017
3377,0.3894101
3378,0.48323375
3379,0.4951383
3380,0.5747419
3381,0.6779788
3382,0.41572502
3383,0.46519086
3384,0.60169816
3385,0.4823234
3386,0.5623645
3387,0.64697987
3388,0.62724084
3389,0.444848
3390,0.5725499
3391,0.52700204
3392,0.604172
3393,0.4687166
3394,0.5733764
3395,0.42740265
3396,0.52518654
3397,0.48377568
3398,0.4429444
3399,0.44444516
3400,0.54356074
3401,0.6923249
3402,0.34626848
3403,0.4737172
3404,0.50693727
3405,0.3932375
3406,0.67047995
3407,0.44873503
3408,0.41280314
3409,0.521127
3410,0.7212771
3411,0.55928135
3412,0.3734624
3413,0.40020743
3414,0.6278979
3415,0.37007666
3416,0.6850189
3417,0.47666848
3418,0.4625084
3419,0.60792404
3420,0.42475012
3421,0.5431228
3422,0.40451652
3423,0.6569671
3424,0.4865932
3425,0.5169501
3426,0.46864069
3427,0.56526875
3428,0.47822323
3429,0.75741804
3430,0.4599085
3431,0.46894196
3432,0.42094037
3433,0.3333412
3434,0.58446085
3435,0.73855585
3436,0.46738362
3437,0.54286945
3438,0.4101854
3439,0.46033776
3440,0.49510607
3441,0.40821183
3442,0.45950475
3443,0.5210337
3444,0.57439244
3445,0.5260628
3446,0.6298855
3447,0.53279537
3448,0.5362133
3449,0.5684941
3450,0.4256332
3451,0.3741779
3452,0.45139444
3453,0.45880657
3454,0.498275
3455,0.48653996
3456,0.59273523
3457,0.49812165
3458,0.4699914
3459,0.4237085
3460,0.6790246
3461,0.49732968
3462,0.4164358
3463,0.75012434
3464,0.48869982
3465,0.5231576
3466,0.7726484
3467,0.6014571
3468,0.6029029
3469,0.44243103
3470,0.60145897
3471,0.5126769
3472,0.51895416
3473,0.5545181
3474,0.4514516
3475,0.5374681
3476,0.5291555
3477,0.5458515
3478,0.5766273
3479,0.6913828
3480,0.59477276
3481,0.5221651
3482,0.4848874
3483,0.7247273
3484,0.4277007
3485,0.7047507
3486,0.4635675
3487,0.73020786
3488,0.58308285
3489,0.6115487
3490,0.39921328
3491,0.5772942
3492,0.39145935
3493,0.34466434
3494,0.6480395
3495,0.76385957
3496,0.49748233
3497,0.5380817
3498,0.6259682
3499,0.5019591
3500,0.6654972
3501,0.5262932
3502,0.5883606
3503,0.3780362
3504,0.40477297
3505,0.58174336
3506,0.6303894
3507,0.48076582
3508,0.63031834
3509,0.68021643
3510,0.5296468
3511,0.33635917
3512,0.5002215
3513,0.44958395
3514,0.58059937
3515,0.4912596
3516,0.3755784
3517,0.3392961
3518,0.47482547
3519,0.31890464
3520,0.44158337
3521,0.52279115
3522,0.416406
3523,0.4293649
3524,0.45899752
3525,0.49642265
3526,0.56156963
3527,0.44795048
3528,0.610586
3529,0.5210219
3530,0.5182803
3531,0.6773441
3532,0.59374595
3533,0.42154244
3534,0.43801597
3535,0.48763272
3536,0.43093455
3537,0.47155407
3538,0.6868696
3539,0.57421476
3540,0.44925573
3541,0.4880196
3542,0.49662235
3543,0.63930494
3544,0.48154658
3545,0.6649358
3546,0.8496702
3547,0.41613898
3548,0.5575218
3549,0.660589
3550,0.5462785
3551,0.41988784
3552,0.71919185
3553,0.48144817
3554,0.5831513
3555,0.6000177
3556,0.48705173
3557,0.4353136
3558,0.44239074
3559,0.4364114
3560,0.69414055
3561,0.47802383
3562,0.46812978
3563,0.68478817
3564,0.50016
3565,0.48968396
3566,0.57897246
3567,0.73669523
3568,0.6265906
3569,0.56841385
3570,0.447124
3571,0.49472722
3572,0.4213979
3573,0.36541024
3574,0.45028108
3575,0.54512155
3576,0.5194716
3577,0.545387
3578,0.5429583
3579,0.5463235
3580,0.5209962
3581,0.59278774
3582,0.63079524
3583,0.54872686
3584,0.59579635
3585,0.52801585
3586,0.48014256
3587,0.70764494
3588,0.41173303
3589,0.30309647
3590,0.4550447
3591,0.3776619
3592,0.45408022
3593,0.46073103
3594,0.6017331
3595,0.35607085
3596,0.6578239
3597,0.38246226
3598,0.4655457
3599,0.44450143
3600,0.5361633
3601,0.58322966
3602,0.57731783
3603,0.5350067
3604,0.46512973
3605,0.48354548
3606,0.51643306
3607,0.51820475
3608,0.59770155
3609,0.6190731
3610,0.6127875
3611,0.45696402
3612,0.8367899
3613,0.40457797
3614,0.4883011
3615,0.46399194
3616,0.5040201
3617,0.3417163
3618,0.5202799
3619,0.5158868
3620,0.5127176
3621,0.59245104
3622,0.61641675
3623,0.5799165
3624,0.3053957
3625,0.4282747
3626,0.46403062
3627,0.49873635
3628,0.51081866
3629,0.44596377
3630,0.70374906
3631,0.40322736
3632,0.48555484
3633,0.54863554
3634,0.41942635
3635,0.4579569
3636,0.2901011
3637,0.5749115
3638,0.5786012
3639,0.56361485
3640,0.63845867
3641,0.6069488
3642,0.5833815
3643,0.5077724
3644,0.6173909
3645,0.54828775
3646,0.6272725
3647,0.4325007
3648,0.441663
3649,0.49068227
3650,0.47330725
3651,0.2701754
3652,0.39390248
3653,0.5006813
3654,0.4606784
3655,0.43548775
3656,0.5025209
3657,0.47146624
3658,0.6238989
3659,0.48507714
3660,0.6140524
3661,0.38500276
3662,0.47138482
3663,0.49573538
3664,0.46043497
3665,0.43921396
3666,0.42971313
3667,0.45105642
3668,0.55706084
3669,0.5491705
3670,0.48288772
3671,0.52918607
3672,0.3489064
3673,0.464087
3674,0.40844885
3675,0.55302596
3676,0.59389234
3677,0.48509538
3678,0.5432602
3679,0.58454835
3680,0.5258261
3681,0.5671528
3682,0.41258514
3683,0.51016843
3684,0.5091952
3685,0.48922858
3686,0.44722638
3687,0.7035661
3688,0.4825744
3689,0.58382344
3690,0.42972413
3691,0.49567178
3692,0.5863074
3693,0.6155318
3694,0.4687304
3695,0.34830445
3696,0.39611527
3697,0.52693987
3698,0.5524501
3699,0.39808038
3700,0.41797298
3701,0.59676796
3702,0.67603636
3703,0.68282056
3704,0.50831306
3705,0.67190844
3706,0.5666041
3707,0.42476663
3708,0.54337454
3709,0.4532574
3710,0.44614822
3711,0.594383
3712,0.49225911
3713,0.7471927
3714,0.58089364
3715,0.5485291
3716,0.27489668
3717,0.69136924
3718,0.6058008
3719,0.49167776
3720,0.5169747
3721,0.6188214
3722,0.6048803
3723,0.40018147
3724,0.6710656
3725,0.42089924
3726,0.6410476
3727,0.51596445
3728,0.43000907
3729,0.4879928
3730,0.8313533
3731,0.4919774
3732,0.6475624
3733,0.5046547
3734,0.4757543
3735,0.60794073
3736,0.541293
3737,0.39161566
3738,0.5648406
3739,0.48905355
3740,0.6508727
3741,0.46068174
3742,0.3821856
3743,0.57052845
3744,0.37629485
3745,0.55792505
3746,0.49124414
3747,0.41578645
3748,0.42332715
3749,0.72283846
3750,0.61084896
3751,0.48796076
3752,0.47016078
3753,0.509872
3754,0.4199575
3755,0.46330827
3756,0.53604305
3757,0.43079644
3758,0.4280069
3759,0.4416378
3760,0.56855685
3761,0.49432918
3762,0.4452505
3763,0.4628407
3764,0.51789886
3765,0.5237936
3766,0.6878602
3767,0.46938995
3768,0.6882892
3769,0.55045146
3770,0.5745661
3771,0.5768361
3772,0.5523646
3773,0.6942403
3774,0.5617855
3775,0.37713403
3776,0.5025222
3777,0.49467468
3778,0.5533952
3779,0.59478205
3780,0.4833632
3781,0.5546715
3782,0.46481913
3783,0.41615683
3784,0.4463806
3785,0.53109443
3786,0.5427728
3787,0.6143437
3788,0.7302432
3789,0.51720893
3790,0.58857065
3791,0.5239371
3792,0.44253123
3793,0.46777603
3794,0.5931053
3795,0.29443917
3796,0.6175825
3797,0.5315791
3798,0.46492568
3799,0.53871316
3800,0.4257148
3801,0.62126344
3802,0.45353475
3803,0.48559648
3804,0.49139214
3805,0.5558282
3806,0.46403325
3807,0.442143
3808,0.58043337
3809,0.7583631
3810,0.475931
3811,0.5289126
3812,0.550498
3813,0.48591942
3814,0.5594337
3815,0.4676075
3816,0.42080736
3817,0.4253088
3818,0.4016063
3819,0.53927183
3820,0.677179
3821,0.47183087
3822,0.50983804
3823,0.46669513
3824,0.65978616
3825,0.5335707
3826,0.7444375
3827,0.48807275
3828,0.57848257
3829,0.5405139
3830,0.43761697
3831,0.48545304
3832,0.47929806
3833,0.56858766
3834,0.52206236
3835,0.4191049
3836,0.4461511
3837,0.509513
3838,0.35451642
3839,0.52185345
3840,0.54554397
3841,0.4399565
3842,0.5125099
3843,0.37939906
3844,0.53582984
3845,0.5670923
3846,0.5197552
3847,0.48305556
3848,0.4870868
3849,0.45865846
3850,0.5049937
3851,0.6005668
3852,0.42073172
3853,0.84730285
3854,0.5231637
3855,0.5819632
3856,0.50738174
3857,0.41743153
3858,0.6623393
3859,0.62323004
3860,0.53660977
3861,0.5155544
3862,0.4499858
3863,0.47650775
3864,0.5349439
3865,0.5022496
3866,0.47130308
3867,0.5784361
3868,0.45719582
3869,0.58442605
3870,0.55711156
3871,0.48215798
3872,0.44275916
3873,0.702607
3874,0.4339562
3875,0.5241497
3876,0.59072334
3877,0.5275209
3878,0.4033888
3879,0.43620387
3880,0.64486164
3881,0.45408756
3882,0.45979792
3883,0.47133684
3884,0.5539612
3885,0.4394072
3886,0.43364516
3887,0.49643606
3888,0.5566325
3889,0.54013836
3890,0.553587
3891,0.44837558
3892,0.52652824
3893,0.55957913
3894,0.58741015
3895,0.5363769
3896,0.5304655
3897,0.3890356
3898,0.49260396
3899,0.35713702
3900,0.5456853
3901,0.4657178
3902,0.53010297
3903,0.51446235
3904,0.5271061
3905,0.54116523
3906,0.63982517
3907,0.562384
3908,0.6289125
3909,0.59862083
3910,0.43987703
3911,0.3932411
3912,0.53968227
3913,0.5099575
3914,0.5157513
3915,0.4738244
3916,0.5578615
3917,0.5967039
3918,0.42310295
3919,0.44091544
3920,0.663821
3921,0.39036918
3922,0.37431177
3923,0.82752466
3924,0.6222713
3925,0.45153934
3926,0.365938
3927,0.41535008
3928,0.53656876
3929,0.5476916
3930,0.563734
3931,0.34852904
3932,0.39970797
3933,0.53481877
3934,0.9035517
3935,0.60251486
3936,0.43133688
3937,0.34806496
3938,0.2998946
3939,0.4702518
3940,0.49424216
3941,0.47964013
3942,0.5637964
3943,0.4308869
3944,0.36436388
3945,0.5964932
3946,0.40520498
3947,0.5214903
3948,0.4948612
3949,0.5480507
3950,0.42302418
3951,0.5855328
3952,0.44651857
3953,0.45213044
3954,0.5742215
3955,0.41744938
3956,0.60177034
3957,0.5704166
3958,0.44888726
3959,0.4881694
3960,0.7271822
3961,0.58148515
3962,0.5002559
3963,0.44032437
3964,0.4346997
3965,0.48785904
3966,0.55719537
3967,0.38984463
3968,0.48144883
3969,0.38856393
3970,0.51414275
3971,0.44915134
3972,0.537098
3973,0.46994624
3974,0.44669193
3975,0.46854657
3976,0.42625418
3977,0.58528155
3978,0.36870685
3979,0.59899265
3980,0.4917208
3981,0.5131894
3982,0.5111082
3983,0.46713266
3984,0.5236884
3985,0.48567876
3986,0.5343455
3987,0.44170213
3988,0.5029659
3989,0.27276754
3990,0.38799083
3991,0.56179327
3992,0.53235644
3993,0.44176793
3994,0.56531495
3995,0.5035274
3996,0.44323176
3997,0.5358768
3998,0.3462491
3999,0.47693765
4000,0.48047727
4001,0.5585332
4002,0.4368948
4003,0.6187533
4004,0.45660892
4005,0.5659525
4006,0.59530735
4007,0.504326
4008,0.42158484
4009,0.6001652
4010,0.53400105
4011,0.5441471
4012,0.54413086
4013,0.45524868
4014,0.378991
4015,0.459502
4016,0.5484847
4017,0.47549844
4018,0.35054508
4019,0.5231644
4020,0.23601799
4021,0.4446311
4022,0.43619296
4023,0.46561262
4024,0.4804108
4025,0.4601642
4026,0.46785843
4027,0.50135374
4028,0.48359406
4029,0.62444216
4030,0.360908
4031,0.6215103
4032,0.46517712
4033,0.54709727
4034,0.36446968
4035,0.4769346
4036,0.52247053
4037,0.63152385
4038,0.47210473
4039,0.46068382
4040,0.50313
4041,0.62892556
4042,0.49621147
4043,0.48592684
4044,0.51881737
4045,0.5554793
4046,0.57037026
4047,0.6386077
4048,0.52682924
4049,0.31494486
4050,0.44617474
4051,0.45557535
4052,0.5991348
4053,0.54132766
4054,0.56121916
4055,0.2768661
4056,0.4173603
4057,0.8561432
4058,0.465487
4059,0.39852315
4060,0.4941289
4061,0.41116714
4062,0.5227475
4063,0.39767906
4064,0.44383496
4065,0.44590864
4066,0.6927038
4067,0.6152184
4068,0.51424056
4069,0.48569334
4070,0.6504673
4071,0.42886552
4072,0.44598755
4073,0.44800043
4074,0.48426503
4075,0.5228551
4076,0.51517516
4077,0.5654922
4078,0.71457916
4079,0.4513937
4080,0.38050756
4081,0.49511206
4082,0.45836824
4083,0.5512339
4084,0.64751214
4085,0.45917523
4086,0.4295507
4087,0.39138433
4088,0.56637585
4089,0.45440096
4090,0.6282775
4091,0.58708555
4092,0.5705615
4093,0.44062704
4094,0.40265226
4095,0.67265624
4096,0.46283004
4097,0.42162183
4098,0.5512579
4099,0.45852253
4100,0.4692631
4101,0.5425712
4102,0.5375767
4103,0.5679617
4104,0.38221514
4105,0.5802759
4106,0.44124442
4107,0.6244196
4108,0.5296371
4109,0.48107794
4110,0.48809624
4111,0.4957276
4112,0.432456
4113,0.80806714
4114,0.49717852
4115,0.53092295
4116,0.688331
4117,0.5701745
4118,0.48368576
4119,0.4902495
4120,0.6418388
4121,0.49065906
4122,0.36440367
4123,0.3290293
4124,0.7449679
4125,0.2603563
4126,0.49572736
4127,0.47254533
4128,0.5523442
4129,0.4132593
4130,0.5960884
4131,0.5318611
4132,0.7394698
4133,0.4539746
4134,0.75900567
4135,0.37691215
4136,0.6026768
4137,0.45437086
4138,0.468341
4139,0.440468
4140,0.6373897
4141,0.4582296
4142,0.43307033
4143,0.38748077
4144,0.5143171
4145,0.5621319
4146,0.4105172
4147,0.6346853
4148,0.45103708
4149,0.5192445
4150,0.38768893
4151,0.46644366
4152,0.41065806
4153,0.57870936
4154,0.5438239
4155,0.50079346
4156,0.5740292
4157,0.50679886
4158,0.8001897
4159,0.49543077
4160,0.72734445
4161,0.3687987
4162,0.55408084
4163,0.49416205
4164,0.55711496
4165,0.39731577
4166,0.46099886
4167,0.53926784
4168,0.5446722
4169,0.3921007
4170,0.54851073
4171,0.49505794
4172,0.5221443
4173,0.60537815
4174,0.5305803
4175,0.4805385
4176,0.51926
4177,0.5080497
4178,0.44860208
4179,0.60372484
4180,0.35101157
4181,0.5518346
4182,0.4929344
4183,0.32586324
4184,0.4346216
4185,0.4599232
4186,0.61368996
4187,0.35516816
4188,0.49738684
4189,0.64388835
4190,0.5897718
4191,0.49405244
4192,0.5435261
4193,0.6108498
4194,0.5245721
4195,0.32832262
4196,0.5161358
4197,0.4597871
4198,0.4841856
4199,0.37167025
4200,0.5027443
4201,0.41683117
4202,0.42132887
4203,0.50995845
4204,0.49396113
4205,0.5472134
4206,0.5435338
4207,0.59590304
4208,0.46264338
4209,0.4857081
4210,0.4598976
4211,0.4748524
4212,0.511486
4213,0.45308992
4214,0.58051467
4215,0.6764281
4216,0.25702703
4217,0.4833729
4218,0.61214536
4219,0.47637802
4220,0.5300437
4221,0.5172622
4222,0.5757063
4223,0.54405767
4224,0.37933865
4225,0.46479198
4226,0.57210255
4227,0.4868043
4228,0.41897917
4229,0.88199985
4230,0.5584414
4231,0.40333605
4232,0.53351223
4233,0.70306456
4234,0.56287235
4235,0.78432155
4236,0.44238183
4237,0.60068953
4238,0.49407184
4239,0.31328914
4240,0.5297518
4241,0.41266665
4242,0.60652333
4243,0.387811
4244,0.51237893
4245,0.53307015
4246,0.51271355
4247,0.48689154
4248,0.6576818
4249,0.4840425
4250,0.44498575
4251,0.7066393
4252,0.6214293
4253,0.5053165
4254,0.5198181
4255,0.45912617
4256,0.42227107
4257,0.46107632
4258,0.5854865
4259,0.5053638
4260,0.47227553
4261,0.39650565
4262,0.4488077
4263,0.5816448
4264,0.73449546
4265,0.4377928
4266,0.5883737
4267,0.56535476
4268,0.58494335
4269,0.5553138
4270,0.55821526
4271,0.40279484
4272,0.44918728
4273,0.50070226
4274,0.4681238
4275,0.67057425
4276,0.52348113
4277,0.5383758
4278,0.45261687
4279,0.49622193
4280,0.44757825
4281,0.48622185
4282,0.5469322
4283,0.3301398
4284,0.39648876
4285,0.6615411
4286,0.40782574
4287,0.6442894
4288,0.5799464
4289,0.54431486
4290,0.5293686
4291,0.73189604
4292,0.6351848
4293,0.58744866
4294,0.5788127
4295,0.5560557
4296,0.51106435
4297,0.45835078
4298,0.6785126
4299,0.41359642
4300,0.55128634
4301,0.44578454
4302,0.63139176
4303,0.49509254
4304,0.5214031
4305,0.6710963
4306,0.47397014
4307,0.5413152
4308,0.62881553
4309,0.35750195
4310,0.6280257
4311,0.63420653
4312,0.57991916
4313,0.4847055
4314,0.4957737
4315,0.41505012
4316,0.52608347
4317,0.4781399
4318,0.46569562
4319,0.51819485
4320,0.7017577
4321,0.55674446
4322,0.741665
4323,0.74210185
4324,0.40699527
4325,0.5188255
4326,0.51085675
4327,0.39841083
4328,0.5537872
4329,0.59737736
4330,0.4889233
4331,0.4147591
4332,0.5367994
4333,0.34501624
4334,0.4864556
4335,0.54991174
4336,0.5368941
4337,0.5423883
4338,0.50598544
4339,0.49502712
4340,0.46136248
4341,0.5186908
4342,0.68031484
4343,0.556048
4344,0.5277185
4345,0.6354719
4346,0.39134726
4347,0.4906054
4348,0.4639787
4349,0.6930806
4350,0.359483
4351,0.5448865
4352,0.4446683
4353,0.46623373
4354,0.52444035
4355,0.41543823
4356,0.54340756
4357,0.51487374
4358,0.5103403
4359,0.634766
4360,0.5361657
4361,0.6523146
4362,0.32694277
4363,0.5088777
4364,0.48287004
4365,0.67111737
4366,0.55091715
4367,0.49922192
4368,0.70259875
4369,0.5108819
4370,0.37474805
4371,0.55436194
4372,0.44171283
4373,0.60801685
4374,0.521364
4375,0.48230803
4376,0.43930086
4377,0.38549733
4378,0.45093554
4379,0.63851464
4380,0.36368406
4381,0.4419735
4382,0.45057002
4383,0.42070597
4384,0.4552185
4385,0.5614104
4386,0.4861681
4387,0.42123207
4388,0.58974564
4389,0.5216466
4390,0.42261127
4391,0.56222504
4392,0.37180364
4393,0.5648939
4394,0.48621613
4395,0.52352923
4396,0.49071205
4397,0.6231886
4398,0.62414145
4399,0.51859254
4400,0.548706
4401,0.4849902
4402,0.33316872
4403,0.37788862
4404,0.5246194
4405,0.58314604
4406,0.61986053
4407,0.4433065
4408,0.76961964
4409,0.49237052
4410,0.4921282
4411,0.4175108
4412,0.44241443
4413,0.47391763
4414,0.49853322
4415,0.4821731
4416,0.575665
4417,0.4971854
4418,0.49788135
4419,0.6790851
4420,0.5032369
4421,0.5070578
4422,0.42815328
4423,0.43620285
4424,0.47174683
4425,0.40099296
4426,0.47308728
4427,0.4520829
4428,0.5651163
4429,0.43383703
4430,0.44889247
4431,0.4378908
4432,0.42345443
4433,0.44075558
4434,0.5951615
4435,0.5259557
4436,0.5177962
4437,0.4948255
4438,0.43519977
4439,0.49298757
4440,0.5470255
4441,0.5483774
4442,0.40288243
4443,0.51402545
4444,0.5116225
4445,0.57688606
4446,0.45179746
4447,0.52702343
4448,0.35649297
4449,0.48412463
4450,0.40723377
4451,0.4742659
4452,0.49745065
4453,0.73973805
4454,0.5356655
4455,0.43982235
4456,0.86998093
4457,0.5967829
4458,0.48200282
4459,0.4548633
4460,0.5870701
4461,0.53531677
4462,0.53273207
4463,0.5156862
4464,0.603253
4465,0.43943733
4466,0.62095934
4467,0.68355995
4468,0.56217825
4469,0.53279793
4470,0.55081874
4471,0.43118346
4472,0.45634097
4473,0.3260436
4474,0.6976574
4475,0.56282794
4476,0.34689963
4477,0.5729228
4478,0.5150397
4479,0.51885235
4480,0.49861974
4481,0.3581148
4482,0.4873315
4483,0.5291462
4484,0.52827203
4485,0.39410684
4486,0.5787946
4487,0.5624042
4488,0.5516186
4489,0.49317205
4490,0.62488085
4491,0.45201656
4492,0.5978215
4493,0.5031778
4494,0.696205
4495,0.4831023
4496,0.5938375
4497,0.5825997
4498,0.39362016
4499,0.44569167
4500,0.48959222
4501,0.6618459
4502,0.5083597
4503,0.4752873
4504,0.53378266
4505,0.3537796
4506,0.38197896
4507,0.29625043
4508,0.586866
4509,0.4987963
4510,0.53461707
4511,0.5993534
4512,0.5229325
4513,0.48591512
4514,0.50459075
4515,0.55129546
4516,0.5573784
4517,0.56150556
4518,0.3801816
4519,0.559073
4520,0.5715556
4521,0.4272879
4522,0.5144176
4523,0.47403815
4524,0.4708267
4525,0.45695186
4526,0.5490637
4527,0.5308727
4528,0.4493614
4529,0.61372495
4530,0.54419786
4531,0.5642154
4532,0.35821947
4533,0.3584424
4534,0.4573292
4535,0.5259044
4536,0.52419746
4537,0.51414275
4538,0.613619
4539,0.37507612
4540,0.5372115
4541,0.5346709
4542,0.4728566
4543,0.44762555
4544,0.50203526
4545,0.6049218
4546,0.7606056
4547,0.35636285
4548,0.46771556
4549,0.41422758
4550,0.5549816
4551,0.5525956
4552,0.5184406
4553,0.58556753
4554,0.59345967
4555,0.54017955
4556,0.40509465
4557,0.7257376
4558,0.5837151
4559,0.5498204
4560,0.49481374
4561,0.59782827
4562,0.62115085
4563,0.5015867
4564,0.5314964
4565,0.38704258
4566,0.39360207
4567,0.39106432
4568,0.5048537
4569,0.4744041
4570,0.5445135
4571,0.4010581
4572,0.5018968
4573,0.40361425
4574,0.44681138
4575,0.4068493
4576,0.60410327
4577,0.55855477
4578,0.4852395
4579,0.4036251
4580,0.59830785
4581,0.51303333
4582,0.50285983
4583,0.30628398
4584,0.40363342
4585,0.56049985
4586,0.622191
4587,0.47804254
4588,0.44887167
4589,0.45903045
4590,0.3641562
4591,0.5002074
4592,0.626346
4593,0.55256486
4594,0.673303
4595,0.43507317
4596,0.550993
4597,0.36689407
4598,0.61185783
4599,0.53150904
4600,0.43117708
4601,0.58135444
4602,0.62927026
4603,0.44869533
4604,0.5843484
4605,0.55180997
4606,0.58493125
4607,0.5250747
4608,0.38749066
4609,0.4560411
4610,0.5745554
4611,0.3915342
4612,0.47769582
4613,0.5872628
4614,0.44782418
4615,0.5688455
4616,0.49869597
4617,0.53468764
4618,0.51593876
4619,0.5332457
4620,0.5648699
4621,0.55490494
4622,0.53970474
4623,0.65961415
4624,0.5162822
4625,0.6372452
4626,0.59116757
4627,0.5584095
4628,0.31864426
4629,0.6105637
4630,0.6438133
4631,0.6346826
4632,0.5500651
4633,0.50824606
4634,0.5639612
4635,0.49614805
4636,0.55389434
