id,efficiency
3025,0.4284298
3026,0.60531986
3027,0.56375164
3028,0.54188603
3029,0.52514726
3030,0.50964594
3031,0.66612405
3032,0.41043106
3033,0.46699592
3034,0.70504564
3035,0.4225462
3036,0.38438657
3037,0.517607
3038,0.6094204
3039,0.44876543
3040,0.6122169
3041,0.46568042
3042,0.56541705
3043,0.5895016
3044,0.51476794
3045,0.51586485
3046,0.41121256
3047,0.575463
3048,0.4321247
3049,0.6081019
3050,0.56529224
3051,0.424113
3052,0.47534144
3053,0.5660129
3054,0.37845424
3055,0.40957522
3056,0.43574896
3057,0.4974445
3058,0.7282049
3059,0.44949126
3060,0.4489187
3061,0.5321737
3062,0.32563686
3063,0.49238095
3064,0.50882685
3065,0.57749224
3066,0.57734483
3067,0.4616816
3068,0.44299144
3069,0.45260948
3070,0.54751563
3071,0.54264647
3072,0.45196506
3073,0.539067
3074,0.6746806
3075,0.72393584
3076,0.4833583
3077,0.5518003
3078,0.398663
3079,0.5620173
3080,0.49500018
3081,0.5323104
3082,0.44333583
3083,0.5149437
3084,0.6671357
3085,0.69652927
3086,0.53779197
3087,0.56227684
3088,0.7283413
3089,0.56806314
3090,0.55656487
3091,0.3663289
3092,0.5281082
3093,0.67562413
3094,0.4018031
3095,0.5522493
3096,0.49697912
3097,0.5356444
3098,0.5578186
3099,0.43643
3100,0.6206426
3101,0.46152097
3102,0.3712381
3103,0.58931553
3104,0.49921829
3105,0.7531828
3106,0.5035523
3107,0.6329292
3108,0.5996695
3109,0.4842559
3110,0.56556803
3111,0.55136317
3112,0.42624456
3113,0.4491387
3114,0.60839754
3115,0.38452548
3116,0.3809476
3117,0.5792589
3118,0.430991
3119,0.5176773
3120,0.7268769
3121,0.52516735
3122,0.5471212
3123,0.5072373
3124,0.64761126
3125,0.60849553
3126,0.41540167
3127,0.4669742
3128,0.48724848
3129,0.36368623
3130,0.51789784
3131,0.4990852
3132,0.29278368
3133,0.65865296
3134,0.63466805
3135,0.4252233
3136,0.46498287
3137,0.5330559
3138,0.6940041
3139,0.6985579
3140,0.47155997
3141,0.4912182
3142,0.69841194
3143,0.39743897
3144,0.56608725
3145,0.54510885
3146,0.51307166
3147,0.7393614
3148,0.39936098
3149,0.40834922
3150,0.55514884
3151,0.5018132
3152,0.4685455
3153,0.54889023
3154,0.59886664
3155,0.3620193
3156,0.47852418
3157,0.5418749
3158,0.60792726
3159,0.46263528
3160,0.59290975
3161,0.47811487
3162,0.5719843
3163,0.5667546
3164,0.4308622
3165,0.53656274
3166,0.50990105
3167,0.55108917
3168,0.64812726
3169,0.78453314
3170,0.4268299
3171,0.44795123
3172,0.45542467
3173,0.43058434
3174,0.43130898
3175,0.46993688
3176,0.6117462
3177,0.4580533
3178,0.46656317
3179,0.5498659
3180,0.40766028
3181,0.4730885
3182,0.44187745
3183,0.5741386
3184,0.5619465
3185,0.3861165
3186,0.51154363
3187,0.4503642
3188,0.56194764
3189,0.49298808
3190,0.7037957
3191,0.51238835
3192,0.66275215
3193,0.5260516
3194,0.4183397
3195,0.6070631
3196,0.42578804
3197,0.6326347
3198,0.30772772
3199,0.5421253
3200,0.50040925
3201,0.41690552
3202,0.5645047
3203,0.50251585
3204,0.6184624
3205,0.5940682
3206,0.5155685
3207,0.65826106
3208,0.7527696
3209,0.4529401
3210,0.47217175
3211,0.45974478
3212,0.5679408
3213,0.4677825
3214,0.37899482
3215,0.36789334
3216,0.49568975
3217,0.6427198
3218,0.5022047
3219,0.48239517
3220,0.6122702
3221,0.39249438
3222,0.55155075
3223,0.50009507
3224,0.4750102
3225,0.5337825
3226,0.5818682
3227,0.57079804
3228,0.42501563
3229,0.43330497
3230,0.7516203
3231,0.52445674
3232,0.45136452
3233,0.48611754
3234,0.5472676
3235,0.60894406
3236,0.5145229
3237,0.49899527
3238,0.48496947
3239,0.7100749
3240,0.48140955
3241,0.63919634
3242,0.5310694
3243,0.36674774
3244,0.38826776
3245,0.52416795
3246,0.50619656
3247,0.62926173
3248,0.51490617
3249,0.54299945
3250,0.47491342
3251,0.642628
3252,0.3573265
3253,0.5394928
3254,0.6545704
3255,0.5161021
3256,0.72066027
3257,0.4365201
3258,0.4802804
3259,0.40559146
3260,0.53981394
3261,0.5509013
3262,0.55090654
3263,0.40685344
3264,0.6833791
3265,0.38558415
3266,0.53640413
3267,0.46921062
3268,0.51308095
3269,0.58603185
3270,0.59320337
3271,0.5956502
3272,0.5120807
3273,0.47352374
3274,0.59166044
3275,0.53464174
3276,0.66728026
3277,0.70244396
3278,0.39929223
3279,0.56114686
3280,0.44587162
3281,0.50354534
3282,0.48029125
3283,0.5917778
3284,0.4835047
3285,0.5660393
3286,0.5602631
3287,0.5904536
3288,0.5527705
3289,0.53757024
3290,0.51520795
3291,0.559383
3292,0.48791492
3293,0.32278636
3294,0.45921317
3295,0.42017782
3296,0.401944
3297,0.5031295
3298,0.6113469
3299,0.68777025
3300,0.41228688
3301,0.41373903
3302,0.48434097
3303,0.4734065
3304,0.38997117
3305,0.58699405
3306,0.67136186
3307,0.47868773
3308,0.46365446
3309,0.43789414
3310,0.45362264
3311,0.57768077
3312,0.5182496
3313,0.52472
3314,0.73796034
3315,0.46115643
3316,0.39453077
3317,0.5438672
3318,0.61187387
3319,0.6262037
3320,0.5991509
3321,0.5147352
3322,0.38620013
3323,0.5469907
3324,0.46414837
3325,0.53440815
3326,0.49091977
3327,0.510024
3328,0.62551737
3329,0.56507003
3330,0.48867857
3331,0.510957
3332,0.6232926
3333,0.32284272
3334,0.5546492
3335,0.5863876
3336,0.50022274
3337,0.5547716
3338,0.4980396
3339,0.464972
3340,0.4949457
3341,0.64213234
3342,0.4172793
3343,0.3878456
3344,0.5434562
3345,0.5218297
3346,0.38270146
3347,0.5678124
3348,0.573704
3349,0.6067617
3350,0.37475544
3351,0.5298581
3352,0.5596281
3353,0.56394637
3354,0.74793166
3355,0.37405488
3356,0.50671446
3357,0.5127807
3358,0.451854
3359,0.4632559
3360,0.55296314
3361,0.5632816
3362,0.37758806
3363,0.54504746
3364,0.52148193
3365,0.3521254
3366,0.32599035
3367,0.4720321
3368,0.54137766
3369,0.3555976
3370,0.61854166
3371,0.42557538
3372,0.49705812
3373,0.4919533
3374,0.5181085
3375,0.58517927
3376,0.36103424
3377,0.38377234
3378,0.47261035
3379,0.49372688
3380,0.5769422
3381,0.66309553
3382,0.4002285
3383,0.4529491
3384,0.57956517
3385,0.47905588
3386,0.5520493
3387,0.6418497
3388,0.6304113
3389,0.44503802
3390,0.57398427
3391,0.5308755
3392,0.622983
3393,0.46679434
3394,0.5628003
3395,0.42352822
3396,0.5183123
3397,0.4767767
3398,0.446255
3399,0.4502595
3400,0.5380829
3401,0.68769956
3402,0.36550575
3403,0.4602978
3404,0.5084613
3405,0.38650566
3406,0.6862565
3407,0.43552968
3408,0.4065849
3409,0.5291126
3410,0.74249446
3411,0.55176985
3412,0.3926189
3413,0.40108347
3414,0.6386989
3415,0.36736986
3416,0.69777477
3417,0.47725445
3418,0.45182374
3419,0.6017977
3420,0.4279302
3421,0.54253966
3422,0.3883158
3423,0.6535114
3424,0.46842617
3425,0.4994448
3426,0.4616339
3427,0.54678077
3428,0.46657872
3429,0.7466298
3430,0.46451676
3431,0.47790027
3432,0.4078682
3433,0.3385622
3434,0.55458826
3435,0.73383963
3436,0.47106755
3437,0.5425015
3438,0.39047557
3439,0.45407993
3440,0.50014913
3441,0.41447017
3442,0.47143447
3443,0.5052711
3444,0.5759447
3445,0.5287385
3446,0.63077354
3447,0.5365974
3448,0.5345413
3449,0.5497239
3450,0.42113236
3451,0.3855274
3452,0.44114923
3453,0.46328267
3454,0.49519303
3455,0.48851603
3456,0.59513104
3457,0.50355494
3458,0.47635624
3459,0.41600034
3460,0.6536925
3461,0.4870597
3462,0.42491642
3463,0.7591385
3464,0.506893
3465,0.53352815
3466,0.76073873
3467,0.60459995
3468,0.6295616
3469,0.43418616
3470,0.60003346
3471,0.49522427
3472,0.5187905
3473,0.5601034
3474,0.45202178
3475,0.5435584
3476,0.5187954
3477,0.55685633
3478,0.55664104
3479,0.69949174
3480,0.6093298
3481,0.50002944
3482,0.4886064
3483,0.7113396
3484,0.4295244
3485,0.71902984
3486,0.4787521
3487,0.724677
3488,0.5798932
3489,0.5925388
3490,0.40580133
3491,0.5902517
3492,0.37571657
3493,0.33651564
3494,0.639663
3495,0.7563536
3496,0.50322884
3497,0.54065734
3498,0.6080032
3499,0.5041344
3500,0.657621
3501,0.50667775
3502,0.57328194
3503,0.37407064
3504,0.4096436
3505,0.58158803
3506,0.6299486
3507,0.46113405
3508,0.62831795
3509,0.66666883
3510,0.5295657
3511,0.33042783
3512,0.50036
3513,0.44318774
3514,0.5980658
3515,0.49458128
3516,0.346633
3517,0.35819206
3518,0.4659431
3519,0.3220732
3520,0.4478939
3521,0.5122698
3522,0.4206625
3523,0.42709482
3524,0.4477823
3525,0.4759646
3526,0.5677172
3527,0.43179476
3528,0.5983755
3529,0.52973586
3530,0.5222404
3531,0.6521413
3532,0.6068589
3533,0.41024992
3534,0.42558163
3535,0.478333
3536,0.43519345
3537,0.48823658
3538,0.67852193
3539,0.55361325
3540,0.46139207
3541,0.5007283
3542,0.4961674
3543,0.622514
3544,0.4843709
3545,0.6837748
3546,0.83712745
3547,0.40266368
3548,0.62857413
3549,0.6594385
3550,0.54948527
3551,0.4088694
3552,0.71771026
3553,0.4858814
3554,0.5747488
3555,0.60926276
3556,0.48720697
3557,0.443386
3558,0.4619932
3559,0.41884643
3560,0.6946733
3561,0.4844231
3562,0.4811199
3563,0.66378707
3564,0.49131387
3565,0.49651024
3566,0.5666254
3567,0.7399194
3568,0.6194645
3569,0.55081123
3570,0.4413999
3571,0.50892127
3572,0.42772
3573,0.40837345
3574,0.49200112
3575,0.5386119
3576,0.51038176
3577,0.5550012
3578,0.54610854
3579,0.5428048
3580,0.52506053
3581,0.6066915
3582,0.6365217
3583,0.5383362
3584,0.5848864
3585,0.52828854
3586,0.5002065
3587,0.6965772
3588,0.41973162
3589,0.29711086
3590,0.44447458
3591,0.39412564
3592,0.44858587
3593,0.4663476
3594,0.60153157
3595,0.35064644
3596,0.6510066
3597,0.381203
3598,0.4741971
3599,0.43815106
3600,0.54904777
3601,0.5739238
3602,0.57155114
3603,0.51923764
3604,0.47917145
3605,0.49067563
3606,0.49573353
3607,0.5306258
3608,0.5936684
3609,0.6045741
3610,0.590475
3611,0.4677407
3612,0.8113479
3613,0.40686485
3614,0.50440514
3615,0.45750898
3616,0.5174651
3617,0.3702096
3618,0.5153408
3619,0.52053654
3620,0.51050025
3621,0.6074289
3622,0.6180229
3623,0.5762533
3624,0.32107887
3625,0.4295221
3626,0.4731104
3627,0.48744985
3628,0.5121963
3629,0.4477345
3630,0.7106238
3631,0.40165102
3632,0.47116423
3633,0.54449666
3634,0.44004562
3635,0.4539804
3636,0.29997033
3637,0.5662502
3638,0.5708712
3639,0.574352
3640,0.61778784
3641,0.5945489
3642,0.58675826
3643,0.50337595
3644,0.60164136
3645,0.54332244
3646,0.61610836
3647,0.45013133
3648,0.4352112
3649,0.4824516
3650,0.47395805
3651,0.28792858
3652,0.39090133
3653,0.5225353
3654,0.46514714
3655,0.43005276
3656,0.51445204
3657,0.4737025
3658,0.6147309
3659,0.47569314
3660,0.61137736
3661,0.3917201
3662,0.47884214
3663,0.5065623
3664,0.4335644
3665,0.44146654
3666,0.44936764
3667,0.45511413
3668,0.5556661
3669,0.5660925
3670,0.47590974
3671,0.5295062
3672,0.33567485
3673,0.47469792
3674,0.40280208
3675,0.56406486
3676,0.58162117
3677,0.49073339
3678,0.54254705
3679,0.59136146
3680,0.5408011
3681,0.5719507
3682,0.40803343
3683,0.4984166
3684,0.50224495
3685,0.48088816
3686,0.45050097
3687,0.7011077
3688,0.4860876
3689,0.5875196
3690,0.4365282
3691,0.48481974
3692,0.5697693
3693,0.6254414
3694,0.46655172
3695,0.37354395
3696,0.40040132
3697,0.5312863
3698,0.5514887
3699,0.41151774
3700,0.414456
3701,0.59321773
3702,0.6762473
3703,0.68641305
3704,0.5056746
3705,0.6795471
3706,0.57340485
3707,0.41380346
3708,0.5248111
3709,0.435151
3710,0.44790974
3711,0.58268076
3712,0.5126312
3713,0.72689164
3714,0.57827663
3715,0.5404933
3716,0.284769
3717,0.6990261
3718,0.5949392
3719,0.5062428
3720,0.5131024
3721,0.6151195
3722,0.5944935
3723,0.41526496
3724,0.6743875
3725,0.41452888
3726,0.64167863
3727,0.5257594
3728,0.44194672
3729,0.48166662
3730,0.80187577
3731,0.49458924
3732,0.63624674
3733,0.5144682
3734,0.490042
3735,0.6082544
3736,0.531953
3737,0.3873801
3738,0.5720869
3739,0.4952887
3740,0.64818454
3741,0.46209368
3742,0.377646
3743,0.5557296
3744,0.37742072
3745,0.5697803
3746,0.49798378
3747,0.44553223
3748,0.40055948
3749,0.7275889
3750,0.6162394
3751,0.47651199
3752,0.4793723
3753,0.5141564
3754,0.41026944
3755,0.44359887
3756,0.55146724
3757,0.4288371
3758,0.4295681
3759,0.43543893
3760,0.5724599
3761,0.4859263
3762,0.45866898
3763,0.46201932
3764,0.53982157
3765,0.5231107
3766,0.6691776
3767,0.48082954
3768,0.6673891
3769,0.5596882
3770,0.5668801
3771,0.5637873
3772,0.5630442
3773,0.6730095
3774,0.5624992
3775,0.3912469
3776,0.5077071
3777,0.4908167
3778,0.5359017
3779,0.6018483
3780,0.47593525
3781,0.55899763
3782,0.48731405
3783,0.40942135
3784,0.44617444
3785,0.51004905
3786,0.53971297
3787,0.60609174
3788,0.74017626
3789,0.5084853
3790,0.58349764
3791,0.5221069
3792,0.42805433
3793,0.48228472
3794,0.57930905
3795,0.31654814
3796,0.6060132
3797,0.5366386
3798,0.45215756
3799,0.5265401
3800,0.40953022
3801,0.5984095
3802,0.4592692
3803,0.49105185
3804,0.47940812
3805,0.5333818
3806,0.47261268
3807,0.4357434
3808,0.5805866
3809,0.7430538
3810,0.48114306
3811,0.5021326
3812,0.55491656
3813,0.49183476
3814,0.5360761
3815,0.47992423
3816,0.43816808
3817,0.43092254
3818,0.39173415
3819,0.5499302
3820,0.707407
3821,0.4704827
3822,0.5055519
3823,0.4702368
3824,0.6782179
3825,0.55322576
3826,0.7025209
3827,0.49131954
3828,0.57505345
3829,0.5187168
3830,0.40188617
3831,0.49794096
3832,0.48209
3833,0.5749953
3834,0.5194762
3835,0.43243998
3836,0.4456875
3837,0.49612153
3838,0.37446916
3839,0.50408745
3840,0.5298841
3841,0.4643043
3842,0.5003038
3843,0.39535326
3844,0.55336857
3845,0.56921303
3846,0.5261598
3847,0.48777992
3848,0.47771817
3849,0.47065127
3850,0.5152648
3851,0.59533215
3852,0.428041
3853,0.8334818
3854,0.527612
3855,0.59224004
3856,0.50310504
3857,0.42164814
3858,0.66480315
3859,0.63145125
3860,0.5528449
3861,0.5455497
3862,0.43578476
3863,0.48350832
3864,0.5406888
3865,0.5034759
3866,0.49244025
3867,0.5647137
3868,0.47135067
3869,0.5504043
3870,0.5620333
3871,0.4695934
3872,0.4478622
3873,0.7119329
3874,0.4325388
3875,0.53020954
3876,0.59014606
3877,0.52828777
3878,0.40235707
3879,0.43185747
3880,0.6435238
3881,0.45678833
3882,0.47927377
3883,0.4814676
3884,0.54280066
3885,0.43871197
3886,0.44507137
3887,0.51626796
3888,0.567842
3889,0.55357826
3890,0.54463905
3891,0.43202806
3892,0.54465216
3893,0.52665126
3894,0.58468103
3895,0.53820455
3896,0.5201331
3897,0.37046084
3898,0.49361533
3899,0.39719635
3900,0.5499488
3901,0.47969663
3902,0.52301997
3903,0.5044917
3904,0.531033
3905,0.5383115
3906,0.64237916
3907,0.55520445
3908,0.6282336
3909,0.58219486
3910,0.44547677
3911,0.37244233
3912,0.54291
3913,0.50768363
3914,0.47272372
3915,0.48971882
3916,0.60352707
3917,0.58385086
3918,0.42583036
3919,0.44182622
3920,0.6548946
3921,0.38372636
3922,0.36514816
3923,0.8036323
3924,0.63624793
3925,0.44838804
3926,0.36874563
3927,0.4283593
3928,0.5491659
3929,0.5399718
3930,0.6023218
3931,0.38875732
3932,0.4013457
3933,0.5357417
3934,0.84747106
3935,0.6198661
3936,0.43571794
3937,0.33357313
3938,0.31835514
3939,0.45723403
3940,0.49196824
3941,0.4826879
3942,0.5748914
3943,0.41624084
3944,0.35431087
3945,0.58557075
3946,0.4011047
3947,0.5265171
3948,0.49186888
3949,0.52514243
3950,0.41422212
3951,0.6016869
3952,0.45007914
3953,0.4568795
3954,0.57289916
3955,0.4127793
3956,0.60627127
3957,0.5561021
3958,0.4670522
3959,0.5006778
3960,0.7233678
3961,0.59254783
3962,0.5132986
3963,0.44404465
3964,0.44730836
3965,0.49537572
3966,0.5608838
3967,0.40318143
3968,0.4844643
3969,0.39360178
3970,0.5185728
3971,0.44811833
3972,0.5473413
3973,0.45348608
3974,0.43138805
3975,0.45744705
3976,0.43223256
3977,0.58704644
3978,0.37564284
3979,0.5622648
3980,0.49022678
3981,0.5189921
3982,0.50669193
3983,0.47144693
3984,0.52011496
3985,0.48710194
3986,0.5335012
3987,0.42771417
3988,0.4942343
3989,0.29156306
3990,0.38160798
3991,0.5611762
3992,0.54058367
3993,0.4420101
3994,0.54240113
3995,0.51619184
3996,0.4401575
3997,0.51267743
3998,0.36668408
3999,0.5060127
4000,0.47972694
4001,0.55677044
4002,0.43903172
4003,0.6304592
4004,0.4582044
4005,0.5737744
4006,0.5953581
4007,0.5142705
4008,0.4098791
4009,0.60641104
4010,0.5315001
4011,0.56569463
4012,0.52494854
4013,0.4612441
4014,0.38682017
4015,0.46671614
4016,0.5348909
4017,0.45193312
4018,0.36414087
4019,0.51801485
4020,0.3238542
4021,0.43506852
4022,0.43965253
4023,0.47601992
4024,0.5302906
4025,0.47170833
4026,0.4682976
4027,0.47816324
4028,0.48573777
4029,0.6177203
4030,0.3821314
4031,0.60522896
4032,0.46937793
4033,0.5485758
4034,0.36043027
4035,0.47696486
4036,0.52746016
4037,0.636274
4038,0.4789297
4039,0.46643436
4040,0.51952606
4041,0.60620433
4042,0.47838548
4043,0.50166845
4044,0.5329941
4045,0.5504252
4046,0.54766506
4047,0.61059624
4048,0.5219847
4049,0.3435518
4050,0.43807864
4051,0.4559584
4052,0.60088235
4053,0.5510903
4054,0.5598953
4055,0.31091875
4056,0.43524212
4057,0.8209339
4058,0.47920868
4059,0.39779413
4060,0.48358214
4061,0.41639817
4062,0.52691454
4063,0.39430076
4064,0.43235174
4065,0.44273865
4066,0.69234294
4067,0.60761964
4068,0.52102304
4069,0.50643474
4070,0.6574191
4071,0.43549094
4072,0.4473089
4073,0.450647
4074,0.49289507
4075,0.5283895
4076,0.5058028
4077,0.5661727
4078,0.6895027
4079,0.43960106
4080,0.3971984
4081,0.47663072
4082,0.45561793
4083,0.55780524
4084,0.6764988
4085,0.47345033
4086,0.4237517
4087,0.4073034
4088,0.57838696
4089,0.45486668
4090,0.63261944
4091,0.5598751
4092,0.57030386
4093,0.4378669
4094,0.41264322
4095,0.67331517
4096,0.46522814
4097,0.41046414
4098,0.53623295
4099,0.45831093
4100,0.4898439
4101,0.5431821
4102,0.54580325
4103,0.55733204
4104,0.3999827
4105,0.58584297
4106,0.45829055
4107,0.62008595
4108,0.5275317
4109,0.48425794
4110,0.50815225
4111,0.4988792
4112,0.42837203
4113,0.78036684
4114,0.51190233
4115,0.5310375
4116,0.6880026
4117,0.58759654
4118,0.48824266
4119,0.501507
4120,0.6265506
4121,0.48500362
4122,0.39278954
4123,0.35073718
4124,0.7699593
4125,0.30509958
4126,0.4851305
4127,0.47607863
4128,0.5568648
4129,0.40745848
4130,0.581347
4131,0.532796
4132,0.7725699
4133,0.44443628
4134,0.7493874
4135,0.39437792
4136,0.6111088
4137,0.46102598
4138,0.4809221
4139,0.46760672
4140,0.6273417
4141,0.4511046
4142,0.43985206
4143,0.39359432
4144,0.5054165
4145,0.568952
4146,0.4010495
4147,0.6297873
4148,0.45735925
4149,0.5031788
4150,0.37563476
4151,0.46053165
4152,0.4105827
4153,0.58494914
4154,0.5281524
4155,0.51444936
4156,0.6568767
4157,0.5070383
4158,0.7883663
4159,0.5110875
4160,0.7251472
4161,0.35446498
4162,0.55520284
4163,0.5085132
4164,0.56069535
4165,0.39630067
4166,0.4477603
4167,0.5424892
4168,0.537911
4169,0.39270616
4170,0.5496188
4171,0.48625052
4172,0.5305562
4173,0.60431874
4174,0.5292437
4175,0.484466
4176,0.5197221
4177,0.50577736
4178,0.45097333
4179,0.6464503
4180,0.37474328
4181,0.5683267
4182,0.48689222
4183,0.33659
4184,0.43337607
4185,0.46428734
4186,0.62718725
4187,0.37020358
4188,0.49566242
4189,0.64126927
4190,0.59718984
4191,0.5019042
4192,0.5514815
4193,0.6046565
4194,0.52501637
4195,0.3361408
4196,0.53818095
4197,0.45537767
4198,0.4915728
4199,0.3830923
4200,0.49211878
4201,0.41502714
4202,0.4064868
4203,0.5049263
4204,0.5022398
4205,0.5494178
4206,0.55840456
4207,0.5970445
4208,0.4707761
4209,0.47475386
4210,0.461167
4211,0.46768436
4212,0.510096
4213,0.46635208
4214,0.5739589
4215,0.6595784
4216,0.31588304
4217,0.48605797
4218,0.59965146
4219,0.49338156
4220,0.51265043
4221,0.5183809
4222,0.5647723
4223,0.54651195
4224,0.38330072
4225,0.46824357
4226,0.5916807
4227,0.48954606
4228,0.46186087
4229,0.82460034
4230,0.52423936
4231,0.4139731
4232,0.51240146
4233,0.6986005
4234,0.55618393
4235,0.77295476
4236,0.4245004
4237,0.610156
4238,0.50823766
4239,0.31944823
4240,0.5248506
4241,0.39485002
4242,0.6224297
4243,0.3732699
4244,0.5208484
4245,0.5314164
4246,0.5062411
4247,0.5259973
4248,0.6696669
4249,0.49952185
4250,0.45031476
4251,0.69132185
4252,0.62349594
4253,0.51637185
4254,0.5176905
4255,0.4803989
4256,0.44116607
4257,0.47224307
4258,0.5602975
4259,0.49936214
4260,0.4554535
4261,0.39146087
4262,0.45067087
4263,0.56587833
4264,0.7209303
4265,0.43921596
4266,0.5929447
4267,0.55749243
4268,0.5684687
4269,0.55595565
4270,0.56880975
4271,0.39180863
4272,0.43815196
4273,0.5171268
4274,0.4762062
4275,0.6603361
4276,0.51983815
4277,0.52492696
4278,0.494011
4279,0.48040605
4280,0.44268516
4281,0.45772102
4282,0.52299005
4283,0.3627987
4284,0.3992258
4285,0.65816164
4286,0.40945557
4287,0.66016585
4288,0.59529054
4289,0.4978746
4290,0.5288197
4291,0.74574566
4292,0.62268054
4293,0.57811785
4294,0.5825486
4295,0.5774633
4296,0.51590216
4297,0.44427273
4298,0.68608785
4299,0.42046607
4300,0.549628
4301,0.43774018
4302,0.61824065
4303,0.4939562
4304,0.5134928
4305,0.6500375
4306,0.47146097
4307,0.5513491
4308,0.6297312
4309,0.36279073
4310,0.60164315
4311,0.6545382
4312,0.5762535
4313,0.49455175
4314,0.47546753
4315,0.40136254
4316,0.5178536
4317,0.46355698
4318,0.4506979
4319,0.4972711
4320,0.7202698
4321,0.55118877
4322,0.6990348
4323,0.7503527
4324,0.41327986
4325,0.5310765
4326,0.49841875
4327,0.38799992
4328,0.5587292
4329,0.54977596
4330,0.48331782
4331,0.44616804
4332,0.53799444
4333,0.36141607
4334,0.4990976
4335,0.5355744
4336,0.52729756
4337,0.54293513
4338,0.5204447
4339,0.47461993
4340,0.44809318
4341,0.52131677
4342,0.6764248
4343,0.5476534
4344,0.5123936
4345,0.6539288
4346,0.38102
4347,0.49675214
4348,0.47337794
4349,0.68469965
4350,0.356947
4351,0.5429635
4352,0.44564754
4353,0.48085272
4354,0.51404184
4355,0.42205393
4356,0.5493853
4357,0.5152619
4358,0.50214714
4359,0.6321307
4360,0.5305379
4361,0.62356716
4362,0.34848693
4363,0.5061079
4364,0.48813954
4365,0.6586637
4366,0.55731237
4367,0.49349716
4368,0.69304055
4369,0.5030801
4370,0.39153767
4371,0.56884104
4372,0.43799585
4373,0.6111824
4374,0.5279386
4375,0.48813662
4376,0.42951772
4377,0.3926608
4378,0.43644583
4379,0.6345298
4380,0.39250746
4381,0.42914265
4382,0.47601873
4383,0.41071087
4384,0.46895385
4385,0.5585497
4386,0.48919234
4387,0.40048558
4388,0.59376055
4389,0.54470825
4390,0.43079925
4391,0.55300236
4392,0.3678249
4393,0.5826385
4394,0.4949407
4395,0.5249973
4396,0.5148966
4397,0.6297818
4398,0.6410734
4399,0.51933676
4400,0.54875904
4401,0.49409172
4402,0.36200333
4403,0.3667243
4404,0.5295759
4405,0.57660866
4406,0.6204868
4407,0.42491534
4408,0.7597001
4409,0.48893785
4410,0.4886667
4411,0.41526487
4412,0.44642776
4413,0.47686648
4414,0.5002517
4415,0.4891607
4416,0.57364887
4417,0.49625105
4418,0.49309498
4419,0.6778086
4420,0.50693756
4421,0.4999103
4422,0.43821174
4423,0.43876866
4424,0.47589737
4425,0.40721983
4426,0.44600284
4427,0.45676818
4428,0.5441089
4429,0.41779518
4430,0.4533152
4431,0.4196015
4432,0.4212246
4433,0.45558074
4434,0.6106763
4435,0.5277861
4436,0.5288372
4437,0.4909513
4438,0.42320812
4439,0.49497157
4440,0.5663763
4441,0.55246425
4442,0.39858264
4443,0.5275353
4444,0.50001097
4445,0.57597387
4446,0.44734186
4447,0.53929347
4448,0.3460353
4449,0.4726088
4450,0.41629797
4451,0.47676465
4452,0.5055132
4453,0.72244054
4454,0.54340434
4455,0.44465387
4456,0.85249794
4457,0.58606756
4458,0.47035095
4459,0.4566059
4460,0.58871704
4461,0.52902937
4462,0.53677654
4463,0.5140938
4464,0.6190019
4465,0.43793604
4466,0.6177092
4467,0.6688977
4468,0.5726659
4469,0.5570116
4470,0.5477101
4471,0.4284631
4472,0.44295967
4473,0.33524004
4474,0.7204583
4475,0.556194
4476,0.3427346
4477,0.5802294
4478,0.521322
4479,0.51738846
4480,0.4728792
4481,0.34557462
4482,0.49395305
4483,0.5399587
4484,0.53414565
4485,0.4263722
4486,0.5803601
4487,0.54358524
4488,0.5397753
4489,0.4872517
4490,0.6147256
4491,0.43099156
4492,0.5910317
4493,0.48280564
4494,0.69695115
4495,0.48090643
4496,0.58733714
4497,0.57608056
4498,0.39394826
4499,0.43966648
4500,0.49205485
4501,0.6579689
4502,0.5024367
4503,0.47038278
4504,0.5894734
4505,0.36327398
4506,0.3824472
4507,0.30886376
4508,0.5943874
4509,0.5073452
4510,0.5602097
4511,0.58982205
4512,0.52229834
4513,0.4864158
4514,0.5052166
4515,0.545833
4516,0.55178815
4517,0.5502352
4518,0.38860747
4519,0.54906327
4520,0.57083845
4521,0.44235486
4522,0.49805883
4523,0.4684045
4524,0.47598773
4525,0.4541502
4526,0.56274337
4527,0.5231382
4528,0.4606786
4529,0.60435694
4530,0.55281794
4531,0.5685181
4532,0.35430905
4533,0.35527745
4534,0.47169533
4535,0.53787863
4536,0.53269935
4537,0.522085
4538,0.5979769
4539,0.393594
4540,0.55290216
4541,0.53912556
4542,0.46447262
4543,0.46269065
4544,0.5005399
4545,0.61522067
4546,0.7661054
4547,0.35554248
4548,0.46979448
4549,0.41410947
4550,0.5520833
4551,0.5559677
4552,0.5239336
4553,0.59387326
4554,0.5810041
4555,0.5243083
4556,0.42207927
4557,0.7242086
4558,0.6075969
4559,0.5491937
4560,0.49226654
4561,0.5782351
4562,0.6128307
4563,0.48626482
4564,0.53202087
4565,0.37571603
4566,0.39814115
4567,0.38147262
4568,0.49140564
4569,0.4789764
4570,0.5371719
4571,0.39274508
4572,0.4977527
4573,0.37144622
4574,0.44864583
4575,0.39991796
4576,0.6038837
4577,0.55792165
4578,0.5042667
4579,0.39790842
4580,0.6114277
4581,0.513973
4582,0.5078416
4583,0.34638637
4584,0.3926528
4585,0.5418408
4586,0.6189853
